 0.3197866552E-03  0.1730879570E-02
 0.2061474187E-03  0.1108377793E-02
 0.6872200498E-04  0.3647977645E-03
 0.2299345174E-03  0.1210847973E-02
 0.4355235160E-03  0.2284671611E-02
 0.6481509962E-03  0.3373625798E-02
 0.1690252056E-03  0.8687942333E-03
 0.3075019218E-03  0.1578450530E-02
 0.9039038612E-03  0.4573549101E-02
 0.4666966665E-03  0.2360525909E-02
 0.4287288456E-03  0.2151747350E-02
-0.4634810416E-03 -0.2291707249E-02
-0.2047638374E-02 -0.1012465945E-01
 0.1767139986E-02  0.8647706313E-02
 0.1292891037E-02  0.6326913583E-02
-0.3952919265E-03 -0.1909994618E-02
-0.2629544970E-03 -0.1270558897E-02
 0.0000000000E+00  0.0000000000E+00
 0.0000000000E+00  0.0000000000E+00
-0.3156497812E-01 -0.1494465322E+00
-0.1910082149E-01 -0.9043413633E-01
 0.0000000000E+00  0.0000000000E+00
 0.0000000000E+00  0.0000000000E+00
