  0.99999624648019847        2.0501012466839730       -2.0473370174252522E-006   3.9597642286201999       0.74889477611765476        1.6471817738451279E-014
  0.99999661648434024        2.0500752498855674        1.0513883879553854E-007   3.9597109247549276       0.74889504993556677       -4.3853762885881584E-015
   1.0000000507242386        2.0500767828244086        8.3795615698848380E-007   3.9597166774400718       0.74889867367717156       -1.5408236583066681E-015
   1.0000018070436438        2.0500780997958388       -5.9777312286371710E-007   3.9597206935514260       0.74890051941923363       -3.0523111775181307E-015
  0.99999966829847142        2.0500774770548404       -9.4167732915811289E-008   3.9597178149367807       0.74889827213033755       -8.5046618354775883E-016
  0.99999974314148654        2.0500776680775421        1.4511176271948521E-007   3.9597182629179537       0.74889835089718848       -7.5853070976043477E-017
  0.99999570161666429        2.0500762814627431        2.4284277031889075E-006   3.9597123814139308       0.74889409955792552       -6.4687152322487861E-015
  0.98877887994252900        2.0356487256319125        7.8216321072382241E-006   3.9508545832506825       0.74870875832247186        2.5332531211619269E-011
  0.98323384202107045        2.0303834010936614       -1.0020363049685686E-005   3.9468970233688525       0.74718345055848401        8.9808507852673358E-011
  0.99443922705736110        2.0415558853276803        4.7635013481498748E-005   3.9551650179318218       0.74989616910696588       -2.1626858290324513E-011
  0.97983886227944772        2.0236632269040093       -9.3346999946195585E-005   3.9444384754434814       0.74901166968148358        1.0264396754430805E-011
  0.99719295781806461        2.0425680527372121        2.0822708539566916E-003   3.9561529290407300       0.75153824238962919       -6.6703448320382108E-012
  0.99614539543991598        2.0505091761325613       -4.0214568573022054E-003   3.9591280278966257       0.74541647447982340       -1.3569619841842517E-010
  0.98974842739020963        2.0543545008653621       -1.0517323310188797E-002   3.9606115010339997       0.73805451599471594       -1.9474831990107244E-010
   1.0057474319130961        2.0475416017526769        5.8366782545233257E-003   3.9587295561745615       0.75490113331577613       -2.7355008102442069E-010
   1.0170309996744236        2.0417228927058431        1.5317545032217463E-002   3.9556762054707817       0.76695407172344232       -1.5867956124418492E-010
   1.0147524183095658        2.0419366769513903        1.2539499601091995E-002   3.9541692322775650       0.76445681404101407        3.3172841643752671E-011
   1.0062402897378817        2.0463877525868428        5.0307324643172873E-003   3.9568795748309764       0.75548042788362124        1.0116874135310261E-011
  0.99567817248202273        2.0520888524380774       -4.3422380189791264E-003   3.9605350659707215       0.74433066579795193        2.1111203063473027E-012
  0.99812400552980329        2.0508934872759399       -1.5985256343323301E-003   3.9599619765389220       0.74691824816646979        5.6462174345683902E-012
   1.0212901495790525        2.0400235747249336        2.0351235156130867E-002   3.9560276292203356       0.77170103029691073       -2.8736322522926461E-010
  0.99956006918553342        2.0505088560749840        1.3983913141921259E-004   3.9602773129024680       0.74843815361540122       -6.3754774029534111E-014
  0.99964202176358974        2.0504452177872579       -4.7410490247200822E-006   3.9602093754536769       0.74852472017141036       -3.7067180921890319E-013
  0.99824517145048997        2.0508395990321073        1.4952645777971606E-003   3.9599457635439195       0.74704692162459718        5.4418095463831806E-012
   1.0006756476251693        2.0492477085692515       -3.1231291465524854E-004   3.9585143589059864       0.74960503541160561        2.1674773521135338E-013
  0.99595267191595460        2.0519590457792152        4.0591973745987492E-003   3.9604859571364135       0.74462354864807712        1.4456266045348443E-012
   1.0058111004187937        2.0466505154082717       -4.6866372657395940E-003   3.9570871538774464       0.75502504048823471        1.1831144462563781E-011
   1.0137786607109551        2.0424963432457468       -1.1718671733744638E-002   3.9545599178374915       0.76341996417669666        3.6801750449150239E-011
   1.0158338256675583        2.0423044235113035       -1.4253803195130541E-002   3.9559555183846142       0.76568591661717667       -1.5876368926123763E-010
   1.0054852633327709        2.0477304610501803       -5.5246284476205137E-003   3.9587863977764011       0.75457140300810677       -2.7461289665853261E-010
  0.99085215588552733        2.0540497637818040        9.5020341300263537E-003   3.9605238836287007       0.73909660348221695       -1.9252609055608882E-010
  0.99660376851703869        2.0504545521356259        3.6119852683233985E-003   3.9591570114268766       0.74581672875731297       -1.3421483694396608E-010
  0.99705001736970256        2.0426486524464487       -1.8740745261395201E-003   3.9561871618826236       0.75137828377031446       -4.8111306605314041E-012
  0.99443898864092295        2.0415940169370135       -6.4233431990088740E-006   3.9551739514454693       0.74986837145565410       -2.0092112869296574E-011
   1.0197210265260244        2.0407397050667191       -1.8880085414707700E-002   3.9562760592833510       0.77002886174534035       -2.9139180998671854E-010
  0.99999998424654390        2.0500779357973165        1.5408455536986411E-008   3.9597189910899702       0.74889860372865502       -4.1706292960201966E-016
   1.0000000314696207        2.0500780045642366       -8.8881510785523477E-008   3.9597191674390779       0.74889865334868910       -1.8560037709470460E-016
  0.99999976065743779        2.0500776778872418       -1.3421752153297693E-007   3.9597182960052275       0.74889836924443931        3.3500578697963574E-015
   1.0000000414467036        2.0500779382615915        4.1053619480764194E-008   3.9597190391936961       0.74889866391563897        5.3702603539971887E-016
  0.99999968919065407        2.0500775017427921        8.7649923622595321E-008   3.9597178811074336       0.74889829404651131        8.6759700138950343E-016
   1.0000016804463276        2.0500780858037020        5.4896610382225175E-007   3.9597205699688147       0.74890038636680789       -1.9326920164090822E-016
   1.0000000602263148        2.0500768569583125       -7.7830909222431706E-007   3.9597168365746951       0.74889868367651646       -1.3015796258711645E-015
  0.99999684480768425        2.0500754062582982       -6.5663442953788386E-008   3.9597114221857272       0.74889529219867756       -5.0281283941290078E-015
  0.99999659274172481        2.0500995788580401        1.7646359769980545E-006   3.9597610300421708       0.74889512434692995        1.4432397876622260E-014
  0.99999059357996800        2.0500858521006187       -1.0257773034807179E-005   3.9597282853093234       0.74888877633170636        2.9592918827231474E-014
   1.0000272946760493        2.0500114379571794        5.9866316744359356E-006   3.9596022796484398       0.74892696035724682        1.2440024596375998E-013
   1.0000535310823246        2.0500341007506284        6.8102919273815659E-005   3.9596690903497769       0.74895481012247900       -3.9033744769420564E-014
   1.0001886467169920        2.0499157537815944       -9.4366388379972264E-005   3.9595283144615450       0.74909704556167445       -5.7406366444322232E-013
  0.99999598181745619        2.0500764558383513       -2.2059029324332709E-006   3.9597129506186080       0.74889439472312169       -1.1694279171328009E-014
   1.0000000000541480        2.0500778175297460       -1.0275739182996219E-010   3.9597187608395266       0.74889862048648392        4.7576963970241593E-016
  0.99999999977779275        2.0500778173972276       -4.7008580410732323E-012   3.9597187603608885       0.74889862019611508       -2.9424381161649189E-016
  0.99999999965731168        2.0500778173286713       -1.7040559248584175E-011   3.9597187601302304       0.74889862006957164        6.4598294231894475E-016
  0.99999999956126406        2.0500778178847208        7.9248237949497159E-010   3.9597187611985265       0.74889861996876739       -4.9394031487419980E-017
   1.0000000015699315        2.0500778203231262       -7.3998297200164945E-010   3.9597187677014172       0.74889862207915547        5.3358489787704927E-016
  0.99999999532548045        2.0500778144392275        4.2022787042319516E-009   3.9597187509576739       0.74889861551613357        5.7914856035020160E-016
   1.0000000095464805        2.0500778223527014        5.8357710783459689E-010   3.9597187778312772       0.74889863045831839        1.1210205936638930E-016
   1.0000000201567780        2.0500778111343316       -1.1278482599866238E-008   3.9597187628076584       0.74889864161824526        1.3007155728556264E-016
  0.99999998909223742        2.0500778022995627        1.1056601514846385E-008   3.9597187214551548       0.74889860898811611        1.0322283896606582E-015
  0.99999996152352244        2.0500777649233268        2.3819935746628540E-008   3.9597186242025120       0.74889858002867749       -1.0333636520379954E-015
  0.99999999732217515        2.0500778155480348        4.4427057845448639E-010   3.9597187547291197       0.74889861761527221        1.7038677035259458E-016
  0.99999994502050915        2.0500776643669161       -1.2242714006870802E-007   3.9597184056214427       0.74889856265924837       -1.8678534971813376E-016
   1.0000000219149305        2.0500777926693901        6.5046152023568501E-008   3.9597187263616198       0.74889864350255930        3.3761205971273394E-016
  0.99999985984400563        2.0500776612974496       -8.9123761956080039E-008   3.9597183355454448       0.74889847316599745       -3.9893398931105427E-017
   1.0000000762421213        2.0500778711633871        5.5292810835968027E-008   3.9597189278743570       0.74889870054747476        4.5483133462670086E-016
  0.99999997436437027        2.0500778157913451       -3.4364363228168616E-008   3.9597187380075485       0.74889859348239218        2.9592633906523841E-016
   1.0000000263623900        2.0500778347488682       -1.8473779781502562E-010   3.9597188158291439       0.74889864812338824       -9.0922518997103467E-016
  0.99999999719750299        2.0500778010822516       -1.6568898566199279E-009   3.9597187250088526       0.74889861749599818        7.8676565639337286E-016
   1.0000000023193736        2.0500778128371473        3.9959805922752575E-009   3.9597187529235511       0.74889862286970788        6.4208271707476638E-016
  0.99999995656517549        2.0500776954721553       -9.8396846416511274E-009   3.9597184782145547       0.74889857486149258        2.9580091201459577E-016
  0.99999986030311350        2.0500776764888915       -1.1380168746517725E-007   3.9597183670067988       0.74889847363786211       -2.1892688840442504E-016
   1.0000000944042950        2.0500779155718338        5.1690159083186566E-008   3.9597190324930209       0.74889871962099186        2.1491004641030834E-016
  0.99999995052336899        2.0500777554319249        8.5902808764668899E-009   3.9597185964147781       0.74889856843384051       -1.1012351249346167E-015
   1.0000000411875578        2.0500778481818793        3.0013491273060387E-008   3.9597188544824773       0.74889866370512592       -2.1194119593018201E-016
  0.99999996417515202        2.0500777845029470       -2.5623383850798763E-008   3.9597186662556956       0.74889858278559529       -7.0451021740233630E-016
  0.99999998913616106        2.0500777970112631       -3.9675226367101047E-009   3.9597187105970750       0.74889860901429883        5.5138837072111587E-016
   1.0000000184356606        2.0500778343631945        4.4724810557712290E-009   3.9597188091172475       0.74889863980081361       -4.4636158087186419E-016
   1.0000000034496646        2.0500778225455401       -4.3920020322986024E-009   3.9597187736660358       0.74889862405450935        8.6515042447633696E-016
  0.99999999395804751        2.0500778109581530       -1.0664632274685256E-009   3.9597187428015994       0.74889861408116576        3.4124893463811318E-016
  0.99999999796626626        2.0500778163885776        1.8317866816636823E-009   3.9597187569365286       0.74889861829277626       -1.9391007956942080E-016
   1.0000000017766526        2.0500778212790092        1.5046038197005101E-010   3.9597187698162926       0.74889862229653059        7.0311387448980085E-016
   1.0000000003691125        2.0500778183569448       -3.1672224288296708E-010   3.9597187627713630       0.74889862081747449        6.9739162590327865E-016
  0.99999999871461787        2.0500778160772843        3.2862530870815531E-010   3.9597187568586052       0.74889861907899724       -2.8009901518022172E-016
  0.99999999990387278        2.0500778169625899        2.9354350680231866E-010   3.9597187595642263       0.74889862032857080        1.4340201835823802E-017
   1.0000000005017222        2.0500778176596439       -1.9282314703072637E-010   3.9597187614410272       0.74889862095675730       -1.1523945935277478E-015
   1.0000000000044256        2.0500778178801187       -2.3723902483157661E-012   3.9597187615205747       0.74889862043423805        3.0908034784372506E-016
   1.0000000003094900        2.0500778174129159       -9.5028529177677767E-012   3.9597187607912305       0.74889862075476876       -1.5814774217418115E-016
  0.99999999980708310        2.0500778170086629        1.0053515436027755E-011   3.9597187595861918       0.74889862022687270       -9.3304015004375244E-016
  0.99999999873419831        2.0500778164693436       -9.1554679095739309E-010   3.9597187576772535       0.74889861909966404       -3.4226243230696980E-016
   1.0000000007881007        2.0500778179927637        5.8244970428566463E-010   3.9597187623385510       0.74889862125771056        4.9125795674486999E-016
  0.99999999868071643        2.0500778159985611       -9.4429211703141090E-010   3.9597187566719008       0.74889861904340616       -3.4268411947067229E-016
   1.0000000006914664        2.0500778182778960        6.3972416401732813E-011   3.9597187628506045       0.74889862115612771        7.8532951616720626E-016
  0.99999999942261686        2.0500778164813411        9.9628850387621021E-012   3.9597187582172100       0.74889861982291006       -1.2265364774181689E-015
   1.0000000001914464        2.0500778174669816        3.4644546242674921E-010   3.9597187608136539       0.74889862063073487       -4.0092917490132389E-016
   1.0000000007537102        2.0500778183298332        1.4601827677913501E-011   3.9597187630036719       0.74889862122151862       -3.7147825064085146E-016
  0.99999999925037886        2.0500778168146776       -3.7340168411594729E-010   3.9597187587716030       0.74889861964194537        5.3826657512156721E-016
   1.0000000013901427        2.0500778187305424        8.8588891527842018E-011   3.9597187643018836       0.74889862189026291       -1.6748020442192391E-015
   1.0000000023852318        2.0500778202764178        1.1306302028710644E-009   3.9597187682164421       0.74889862293587739       -1.9347092865843336E-016
   1.0000000018328983        2.0500778208625978        1.2042138603860698E-009   3.9597187690046542       0.74889862235559401        6.8173802447425761E-018
  0.99999999391647465        2.0500778144673752       -2.5488726720235272E-009   3.9597187499649786       0.74889861403761981       -6.5761323408033832E-016
  0.99999999651251359        2.0500778151856389       -7.8373389551509925E-010   3.9597187533815466       0.74889861676525060       -6.7932415428251149E-016
   1.0000000057027192        2.0500778248785467        3.0643818457980187E-009   3.9597187801364351       0.74889862642190319        7.3745948968497949E-016
  0.99999998698958670        2.0500778042356451       -8.5197993496485550E-009   3.9597187237998162       0.74889860675878728       -9.0985202082178245E-017
  0.99999998646573229        2.0500778048919903       -1.3861893444668947E-008   3.9597187247497754       0.74889860620704674        1.7586069595880712E-016
   1.0000000297907954        2.0500778392429178        1.6232142591712019E-008   3.9597188276257240       0.74889865173203829        5.8710692458057838E-017
  0.99999999690027042        2.0500778157719144       -8.3992770182789762E-009   3.9597187548655284       0.74889861716931583        1.1249619785881714E-015
   1.0000000265752074        2.0500778348285018        1.5588504168875734E-008   3.9597188161683112       0.74889864835365971        5.5146232232223933E-017
  0.99999994572110451        2.0500777771976457       -3.7606021531258167E-008   3.9597186374463305       0.74889856339071426       -8.0654740611861515E-016
   1.0000000038120964        2.0500778189469928       -6.5505731032609240E-010   3.9597187665559184       0.74889862443360944       -6.1259439783995680E-016
   1.0000000055483762        2.0500778208528452        2.5883893977679968E-009   3.9597187717660725       0.74889862625901937        2.7816716670605771E-016
   1.0000000093008612        2.0500778255751846        6.0970276198426323E-009   3.9597187842593233       0.74889863020252145       -3.1100285716443001E-016
  0.99999999555848962        2.0500778151771599       -1.2793364258250919E-009   3.9597187526496138       0.74889861576281969       -1.2012708939105418E-016
   1.0000000015556925        2.0500778194621239        2.3356726262456807E-009   3.9597187659256043       0.74889862206418334        9.3854750522384312E-016
   1.0012390961985471        2.0493405576317767        9.4448846325093430E-004   3.9591190154758382       0.75019415650965571        8.8564355502085412E-014
   1.0001000553517096        2.0500069806753043        8.6174341543800476E-005   3.9596534360182880       0.74900575066051944        1.5019322591180995E-013
   1.0006990014899282        2.0489072839232541        3.3499657689357707E-004   3.9578256024885223       0.74962607571011819       -4.3798688634244520E-013
   1.0000211885494634        2.0500148291877700       -9.5838583179273711E-005   3.9596107321343670       0.74892299027717713        2.0416220797292439E-013
  0.99984542386615038        2.0502006811409954       -6.3246602701774350E-005   3.9598530447483999       0.74873547086070269       -2.6923220055284636E-014
  0.99989714400967200        2.0500911257671812       -2.2482514434511335E-007   3.9596661512838627       0.74878939834395541       -1.0292748641241301E-013
   1.0000498572828516        2.0500836705668428       -1.0892271428531125E-005   3.9597688007848859       0.74895128965763036       -7.1191194757867782E-014
  0.99999592895853484        2.0500845272506436       -7.5073021608252018E-006   3.9597298992263181       0.74889451695599873        3.3601031299793777E-014
  0.99991481093481116        2.0502845363254285       -1.9730291782205149E-004   3.9600835548801108       0.74881103282711869        3.9966109848660336E-013
   1.0013415038849720        2.0491657843765223        1.0925512494085357E-003   3.9588460301770905       0.75030519551746699       -3.2158542322135997E-013
   1.0003398632667142        2.0500853269380386        1.2253280342996783E-004   3.9599923745771850       0.74925723810977840        2.0088553216723870E-013
  0.99986032716515805        2.0502198516936367       -6.4273418931534807E-005   3.9599058083159422       0.74875205477160589       -2.6395986091332091E-015
  0.99987713854930482        2.0500611061599794       -6.3485534791704159E-005   3.9595917313673104       0.74876922714494198       -3.4982162566005170E-014
   1.0000243009494760        2.0500652271258475        1.8154068321838417E-005   3.9597108359564031       0.74892402769940825        5.3759487096335934E-016
   1.0000327473765793        2.0500898310882576        1.8250348979426658E-005   3.9597680058074096       0.74893306548368377        3.5604996056516625E-015
  0.99999321851615730        2.0500771524570203       -4.8406671935350478E-006   3.9597122599113925       0.74889147140791945        5.7966869151937495E-015
  0.99999149210179650        2.0500735101306389       -5.4185827468448120E-006   3.9597035511739009       0.74888967810252971        2.4104219867922966E-015
   1.0000016756021626        2.0500778337141523        1.4977995121867274E-006   3.9597200444046368       0.74890037920795738       -7.2613127601148415E-016
   1.0000020898376403        2.0500794001524887        1.8053075048788524E-006   3.9597235706556249       0.74890081634509242       -3.1760258451787784E-015
  0.99999964675000419        2.0500779133771041       -5.3311141120615440E-007   3.9597186923710987       0.74889824911739955       -9.1384796492490362E-017
  0.99999927151595513        2.0500772174442896       -4.6349519362512579E-007   3.9597169852764638       0.74889785511278517       -6.0403677062069710E-016
   1.0000002673303907        2.0500778630354035        1.4923158680628961E-007   3.9597190542700060       0.74889890130586723       -1.6060196783777131E-015
   1.0000003122669445        2.0500780291883367        1.5977552915726924E-007   3.9597194285784525       0.74889894853263661       -1.3792090308167187E-015
  0.99999916981602310        2.0500772835492147        7.2372234637879780E-007   3.9597170437227152       0.74889774788902963       -6.4767950795326448E-016
   1.0000001700448127        2.0500782253109784       -6.8861408543287811E-007   3.9597197262323007       0.74889879994417263        1.1756910481513887E-015
  0.99999895905740466        2.0500771711435570        3.9967617771330322E-007   3.9597166548561655       0.74889752620659655       -2.4795504632000882E-015
   1.0000002340250280        2.0500779238559601        4.9168103406833053E-009   3.9597191537454921       0.74889886620333534       -2.5137936759169746E-015
   1.0000001145122583        2.0500779641121523        1.9559409174847204E-007   3.9597191471927125       0.74889874080067897       -1.2597898789898344E-015
   1.0000003030767310        2.0500781999706637       -1.1685595942168795E-007   3.9597197720917525       0.74889893898876347       -1.2219880691032958E-015
  0.99999974796737079        2.0500776809427390        2.4472911464327039E-007   3.9597182920829312       0.74889835563577911       -7.4943421118163402E-016
  0.99999990864616228        2.0500779094578432       -4.7197911809440574E-007   3.9597188811356276       0.74889852456117378       -1.4053478322942760E-015
   1.0000021149085896        2.0500798551108410       -5.0965872812224482E-007   3.9597245251746616       0.74890084391405998        1.0102002920156852E-015
   1.0000007732158045        2.0500778547153198       -1.5233889137395519E-006   3.9597194207159840       0.74889943471408038        3.6177531036554224E-015
  0.99999560170799418        2.0500735080944654        2.0865464928398251E-006   3.9597066192383599       0.74889399388219213       -1.5640802184229557E-015
  0.99999929883977134        2.0500767950252996        1.1392596475204006E-006   3.9597161368733294       0.74889788266341883       -8.9047409074542120E-016
   1.0000018998831390        2.0500828919276461       -2.7583523755955928E-006   3.9597306012191349       0.74890062256019496        4.1947494062262100E-015
  0.99999301757749492        2.0500650767946942        8.3145988540074804E-006   3.9596873383590108       0.74889125418580538       -9.6448863435780186E-015
  0.99999056863949476        2.0500582928281910        5.0450227067536704E-006   3.9596714944555034       0.74888863985036602       -5.5450503672234419E-015
   1.0000297974115395        2.0500913166036470       -1.9925322389280897E-005   3.9597691257490535       0.74893008021738394        3.3475243518994724E-014
   1.0000020733639736        2.0500616685387487        1.5639240126047949E-005   3.9596869528380783       0.74890069645537261       -1.6205331008849709E-014
   1.0000357201909942        2.0500764469123691        3.5770517818502774E-006   3.9597433136477505       0.74893639879886897        4.5732054211253259E-015
  0.99988195837143534        2.0501371685321752        2.6188804226378205E-005   3.9597505958783481       0.74877401748768457       -8.9065331444673074E-014
  0.99999812472868443        2.0500852377748604       -1.6941306768817834E-006   3.9597325541138559       0.74889664426858216        3.6776290156638816E-015
   1.0000030636851391        2.0500812355495706       -3.6439040126338251E-006   3.9597281048899236       0.74890185658140362        8.4245219307554908E-016
   1.0000073339596720        2.0500876122850853       -3.8823693357090069E-006   3.9597443839986015       0.74890634672104373        6.8811703026177423E-015
  0.99999713008870550        2.0500741734190044        1.1660789435527819E-006   3.9597091213562687       0.74889559715749920       -3.8015846641980232E-015
   1.0000045699834277        2.0500799706483912       -5.9870270859406419E-007   3.9597266000464830       0.74890342323943071        2.0670466884366648E-015
  0.97556344353738111        2.0221234223327573       -1.7010703892322225E-004   3.9399922751672372       0.74522001691550566        4.0000107393023399E-011
  0.98880422852405170        2.0336679879977417       -1.3763403526541990E-004   3.9510970127561538       0.75043051054195031       -1.1431693265617771E-011
  0.97430966413484288        2.0205422511053261       -1.9855397216619663E-004   3.9416077237297853       0.74615149799234115        4.5701931822295094E-011
  0.98935714380181672        2.0341721586380657       -2.1004347026265863E-004   3.9511164952940634       0.75044904066995499       -8.2785586111994158E-012
   1.0015070883933401        2.0454491964416097        3.8363933404533847E-003   3.9592167137856036       0.75364719707718597       -2.0501412199835922E-011
  0.99809659935664163        2.0448584649504911        1.4628452090756287E-003   3.9577375847968548       0.75097428707162395       -2.6231981430785423E-011
   1.0043681673099889        2.0502179509131140        3.3918761097413491E-003   3.9591947945795307       0.75183924050124884       -2.5304697573447221E-011
  0.99314154560803158        2.0477353697186294       -3.9759184759615273E-003   3.9550138991719721       0.74379703032982081       -6.4516466821706864E-011
  0.98391335346400699        2.0309165558982190       -2.5800713550565815E-003   3.9475877176599874       0.74754309073847836        1.2422253330146571E-011
  0.97102008786856675        2.0147407365500416       -2.8587726195012373E-004   3.9375614305803732       0.74662940815631151        2.5348716181650133E-011
  0.99274778877299064        2.0356109515321448        2.9199304969130969E-003   3.9526700358751881       0.75246941728290972       -1.6799099871595002E-011
  0.99765454756276395        2.0404502950145122        4.0861859293060696E-003   3.9551134804620967       0.75320397348074897       -2.9238029098516138E-012
  0.99735517897486359        2.0474266845606763       -6.9996308321430866E-004   3.9580683646040784       0.74843757972798974       -6.8043287150543197E-011
  0.99031401120639473        2.0481912833498259       -6.7170659316042186E-003   3.9555466258379233       0.74151352112749369       -1.0639440912486864E-010
  0.97702141760191485        2.0558414972413916       -2.1731825898323585E-002   3.9586765508956869       0.72652769195741318       -2.4021470056145855E-010
  0.97284620094853080        2.0633612240223522       -2.3995634459068358E-002   3.9704079600277540       0.72192998960207122       -2.5629894734313652E-010
   1.0262327785674445        2.0384300269885549        2.6714660823553515E-002   3.9582478019026723       0.77763596296285320       -1.7766340785693724E-010
   1.0758740504757591        2.0124068844238101        6.5696490524612974E-002   3.9398515268240457       0.82934775369485325       -1.7260236642724358E-011
   1.0447664734417430        2.0273971397636883        3.8970954823685178E-002   3.9476514188676228       0.79649251014575961       -6.8366666494679151E-013
   1.0025751647946695        2.0459241735531619        6.6299370908637204E-004   3.9531798184415727       0.75162210411050523        2.8912393312818807E-012
  0.99744752193227748        2.0485882549808738       -4.7664881489429883E-003   3.9545661069302556       0.74613834927427114        6.3770030922505327E-012
  0.99591320893654500        2.0540265352249283       -2.8598155012627491E-003   3.9647579060322524       0.74460670976314780       -3.7471946118944333E-013
  0.99671509619024479        2.0531501482844865       -1.4949426272873102E-003   3.9635922082068844       0.74546212314963967       -9.0026553919986263E-013
   1.0027254821856662        2.0493913444416196        3.3444160423894958E-003   3.9602047866868881       0.75170247441891247        1.5346184392694973E-011
  0.99405673263125138        2.0533932937684081       -6.2682534700423554E-003   3.9618443316029333       0.74256625285082012        1.5735066895283811E-011
  0.99407275572382958        2.0530890663663914       -5.6237491680779222E-003   3.9613321730608835       0.74262482367259441        1.3872947929316481E-012
  0.99790382701317804        2.0524680810226745       -4.6419337185931331E-004   3.9631492381837492       0.74673654003875611       -1.8728985376470497E-012
  0.99906407470125824        2.0523361964790872        2.0974632084317613E-004   3.9637192974977795       0.74794329472533638       -1.4835329145701515E-012
  0.99882510190762430        2.0503023243882197       -1.2181394910577002E-003   3.9593126498733175       0.74766969620372126       -1.4574252178364833E-012
   1.0022489806428503        2.0496679490415182        2.4054054712813445E-003   3.9605839053260739       0.75127050113444382       -4.9517473454940841E-012
  0.99506154907300448        2.0529380863644948       -4.3933424745795603E-003   3.9616349985505601       0.74361171033394713        5.5741444446311128E-012
   1.0080074336372233        2.0435991832281806        6.0034753723639646E-003   3.9525148142828561       0.75734848000651223        1.4795429638392310E-011
   1.0192179389928000        2.0372235387847426        1.5450280526319587E-002   3.9482909922298206       0.76933811204483671        2.4348127680706710E-012
   1.0365845637512474        2.0318072345953881        3.2261778960295195E-002   3.9501239859681925       0.78764852365880134       -3.3346875608075699E-011
   1.0225530191930166        2.0348008980217260        1.7452816419943288E-002   3.9458642641853490       0.77287457196515841        1.1870042492326260E-011
   1.0402241398932144        2.0316918422795380        3.6291226862920731E-002   3.9529782229350063       0.79165096405101798       -9.6650044738300078E-011
   1.0001000777761504        2.0500098818351198        2.7543852898276860E-003   3.9625949473849289       0.75018739076371088       -2.4764528882420533E-010
  0.98769515089000437        2.0526213641677664       -1.0032739118687501E-002   3.9588450032381282       0.73723885123807131       -2.2667932288167325E-010
  0.98452763360732176        2.0528377418458015       -1.4082864744010763E-002   3.9574237755840396       0.73411504394216998       -1.6485380508607372E-010
  0.98902132688498956        2.0536368115972934       -9.0459415799798108E-003   3.9606269601189861       0.73811176841462212       -1.6640783998163322E-010
  0.99251762636110685        2.0504918395119156       -6.7337151278043985E-003   3.9570119611441159       0.74186380258666440       -1.0960750753200021E-010
  0.99983519126823150        2.0457234378163225        2.0223674164507846E-003   3.9575797913609243       0.75150560330615490       -3.5097450119814244E-011
