       0.00000000       0.00000000
       2.05628688      -0.00378763       2.00447438       0.74675768       0.99556474      -0.00225270       3.97541691
       2.05543059      -0.00185343       2.00273364       0.74890490       0.99752720      -0.00123445       3.97533064
       2.05446683      -0.00076023       2.00119710       0.75043123       0.99896431      -0.00051063       3.97446006
       2.05364000       0.00101407       1.99965796       0.75233231       1.00076034       0.00039089       3.97413034
       2.05350259       0.00064933       1.99961182       0.75212910       1.00057788       0.00029452       3.97368407
       2.05334139       0.00040518       1.99948669       0.75205661       1.00051338       0.00026015       3.97329340
       2.05674955      -0.00466379       2.00533479       0.74568804       0.99454302      -0.00275994       3.97561545
       2.05997376      -0.01099810       2.01146876       0.73848053       0.98784214      -0.00617788       3.97681728
       2.05687146      -0.00592032       2.00597298       0.74453395       0.99351500      -0.00330724       3.97491551
       2.05688972      -0.00700262       2.00624774       0.74358077       0.99249400      -0.00375925       3.97448991
       2.05315221      -0.00033750       1.99932342       0.75202995       1.00049890       0.00024751       3.97286583
       2.05349053      -0.00065626       1.99959546       0.75214148       1.00058972       0.00030040       3.97366794
       2.05307398      -0.00029273       1.99921030       0.75212204       1.00058443       0.00029118       3.97277413
       2.05361337      -0.00103305       1.99962107       0.75236174       1.00078849       0.00040485       3.97409617
       2.05539080       0.00179037       2.00266569       0.74898015       0.99759841      -0.00119876       3.97530293
       2.05444084       0.00072538       2.00115500       0.75047505       0.99900589      -0.00048986       3.97443791
       2.05625066       0.00371532       2.00440603       0.74684145       0.99564372      -0.00221298       3.97540327
       2.05333719      -0.00040834       1.99948064       0.75206188       1.00051843       0.00026265       3.97328844
       2.05334750      -0.00002344       1.99958833       0.75182290       1.00029823       0.00014932       3.97312728
       2.05337553      -0.00168339       1.99912893       0.75300061       1.00137685       0.00070781       3.97409573
       2.05369734       0.00258906       2.00023013       0.74856361       0.99626011      -0.00139630       3.97329053
       2.05631183       0.00489688       2.00498147       0.74569660       0.99462678      -0.00275589       3.97458106
       2.05518658       0.00429076       2.00316394       0.74670432       0.99525626      -0.00227800       3.97360085
       2.05418116       0.00242777       2.00120291       0.74875543       0.99701528      -0.00130533       3.97334905
       2.05265363       0.00130544       1.99819806       0.75024493       0.99748481      -0.00059898       3.97303847
       2.05223793       0.00057459       1.99742149       0.75106183       0.99819949      -0.00021159       3.97287904
       2.05218472       0.00021626       1.99741397       0.75149863       0.99882436      -0.00000445       3.97268684
       2.05685092       0.00694286       2.00618544       0.74364916       0.99256129      -0.00372682       3.97445461
       2.05992278       0.01083383       2.01134466       0.73865855       0.98800810      -0.00609346       3.97684598
       2.05683798       0.00583413       2.00590194       0.74463098       0.99360669      -0.00326122       3.97491687
       2.05670050       0.00455868       2.00523900       0.74580869       0.99465657      -0.00270273       3.97560268
       2.05379944       0.00010706       2.00020886       0.75135431       0.99985514      -0.00007290       3.97371893
       2.05381713       0.00000814       2.00023302       0.75133042       0.99983028      -0.00008422       3.97374233
       2.05386647       0.00006694       2.00030665       0.75126443       0.99976803      -0.00011552       3.97379601
       2.05385642       0.00006730       2.00029128       0.75127844       0.99978110      -0.00010887       3.97378575
       2.05373910       0.00010066       2.00014345       0.75137291       0.99987324      -0.00006408       3.97360741
       2.05374119       0.00005057       2.00014058       0.75138406       0.99988318      -0.00005879       3.97362085
       2.05381365       0.00013900       2.00024003       0.75130900       0.99981217      -0.00009438       3.97371584
       2.05391677       0.00010115       2.00037248       0.75122174       0.99972806      -0.00013576       3.97386790
       2.05344067       0.00003262       1.99971009       0.75173925       1.00021798       0.00010965       3.97326072
       2.05383903      -0.00002988       2.00027607       0.75127430       0.99977730      -0.00011084       3.97374685
       2.05423611      -0.00028121       2.00080702       0.75090383       0.99942836      -0.00028652       3.97429372
       2.05374007      -0.00001986       2.00014029       0.75137964       0.99987810      -0.00006088       3.97361706
       2.05362344       0.00006466       1.99996585       0.75154012       1.00003079       0.00001522       3.97349101
       2.05370874       0.00005746       2.00007287       0.75147778       0.99997180      -0.00001434       3.97362151
       2.05361796       0.00009576       1.99994044       0.75159311       1.00008123       0.00004035       3.97351718
       2.05354344       0.00006980       1.99985817       0.75161821       1.00010493       0.00005225       3.97338224
       2.05406545      -0.00017341       2.00057779       0.75105942       0.99957248      -0.00021274       3.97406056
       2.05354614       0.00009221       1.99985409       0.75163445       1.00011984       0.00005996       3.97340029
       2.05346909       0.00011208       1.99975392       0.75169834       1.00017970       0.00009025       3.97328898
       2.04705443      -0.00001020       1.98794233       0.75404539       0.99770911       0.00120326       3.97059256
       2.05042447       0.00050279       1.99411479       0.75178840       0.99762201       0.00013296       3.97204692
       2.04473866      -0.00002720       1.98342121       0.75560789       0.99748976       0.00194423       3.97015407
       2.05086496       0.00074743       1.99507852       0.75099245       0.99710074      -0.00024449       3.97194718
       2.05862452      -0.01229571       2.00982795       0.73815413       0.98708082      -0.00633267       3.97466411
       2.05540996      -0.00563306       2.00340273       0.74553845       0.99372008      -0.00283088       3.97403335
       2.05896541      -0.01195702       2.01093585       0.73875620       0.98864983      -0.00604715       3.97392804
       2.06044118      -0.01292221       2.01262316       0.73662452       0.98603255      -0.00705804       3.97653691
       2.04974913       0.00347932       1.99221104       0.75384177       0.99909291       0.00110671       3.97301522
       2.05871693      -0.00680656       2.00837098       0.74259522       0.99151588      -0.00422662       3.97761609
       2.05715853      -0.00253276       2.00491828       0.74721175       0.99576884      -0.00203737       3.97795569
       2.05502875      -0.00036593       2.00176071       0.75034900       0.99887117      -0.00054963       3.97558400
       2.05353366       0.00061888       1.99971213       0.75195634       1.00041817       0.00021260       3.97361714
       2.05137472       0.00244026       1.99658064       0.75470134       1.00303454       0.00151433       3.97111453
       2.05226437       0.00137307       1.99787064       0.75358948       1.00198316       0.00098707       3.97214348
       2.05171014       0.00148939       1.99726103       0.75381445       1.00221189       0.00109375       3.97113745
       2.05699602      -0.00300630       2.00490964       0.74707442       0.99573394      -0.00210250       3.97734572
       2.06121711      -0.01323895       2.01355735       0.73611291       0.98551835      -0.00730065       3.97781916
       2.06608332      -0.02353577       2.02301206       0.72515130       0.97528429      -0.01249885       3.97961005
       2.05345496      -0.00001669       1.99973220       0.75171784       1.00019769       0.00009950       3.97327476
       2.05224477      -0.00138385       1.99784313       0.75361071       1.00200292       0.00099713       3.97211905
       2.05425750       0.00029750       2.00083849       0.75087646       0.99940256      -0.00029950       3.97431783
       2.05132829      -0.00247048       1.99651480       0.75475399       1.00308373       0.00153930       3.97105804
       2.05492617       0.00018436       2.00158034       0.75056264       0.99907529      -0.00044832       3.97552290
       2.05346116      -0.00070237       1.99959737       0.75207370       1.00053007       0.00026825       3.97355077
       2.05704630       0.00235486       2.00472933       0.74742256       0.99597092      -0.00193740       3.97787183
       2.05862666       0.00661875       2.00819715       0.74281180       0.99172095      -0.00412391       3.97758661
       2.05170582      -0.00145948       1.99726357       0.75379529       1.00219320       0.00108466       3.97111591
       2.06040687       0.01283137       2.01254754       0.73672091       0.98612086      -0.00701232       3.97654161
       2.05897351       0.01195538       2.01092782       0.73878410       0.98867150      -0.00603392       3.97397407
       2.05856360       0.01232655       2.00978291       0.73813257       0.98706598      -0.00634289       3.97451278
       2.05534343       0.00567951       2.00336211       0.74550193       0.99369531      -0.00284820       3.97385209
       2.05067027      -0.00066300       1.99496813       0.75089861       0.99705515      -0.00028899       3.97139974
       2.05029543      -0.00046260       1.99403692       0.75173002       0.99759221       0.00010528       3.97169300
       2.04962100      -0.00345535       1.99213088       0.75379132       0.99907061       0.00108278       3.97266901
       2.06607654       0.02351294       2.02298254       0.72517631       0.97529610      -0.01248699       3.97963678
       2.06115324       0.01304818       2.01340657       0.73631977       0.98570993      -0.00720255       3.97784552
       2.05682689       0.00267880       2.00460197       0.74745003       0.99609306      -0.00192438       3.97726140
       2.05353638      -0.00007106       1.99984858       0.75162525       1.00011159       0.00005559       3.97337280
       2.05361095      -0.00009953       1.99993091       0.75160013       1.00008788       0.00004368       3.97350783
       2.05361778      -0.00006639       1.99995783       0.75154658       1.00003689       0.00001829       3.97348405
       2.05370325      -0.00005985       2.00006549       0.75148304       0.99997676      -0.00001185       3.97361404
       2.05374307       0.00002319       2.00014452       0.75137621       0.99987485      -0.00006251       3.97362077
       2.05384313       0.00003218       2.00028210       0.75126902       0.99977233      -0.00011334       3.97375146
       2.05406953       0.00017248       2.00058379       0.75105425       0.99956765      -0.00021519       3.97406514
       2.05347013      -0.00010836       1.99975586       0.75169583       1.00017729       0.00008906       3.97328935
       2.05354049      -0.00009438       1.99984596       0.75164122       1.00012621       0.00006316       3.97339358
       2.05408132      -0.00014962       2.00062040       0.75099797       0.99951784      -0.00024188       3.97404254
       2.05394659       0.00009427       2.00039784       0.75123655       0.99974409      -0.00012874       3.97393601
       2.05398810      -0.00043918       2.00048772       0.75110344       0.99961631      -0.00019186       3.97392928
       2.05375421      -0.00000623       2.00016516       0.75135332       0.99985417      -0.00007336       3.97362538
       2.05411589      -0.00057657       2.00064523       0.75101477       0.99953130      -0.00023391       3.97413030
       2.05372752      -0.00000709       2.00011003       0.75143211       0.99992989      -0.00003600       3.97362491
       2.05492685      -0.00031784       2.00176133       0.75017002       0.99873259      -0.00063451       3.97518855
       2.05356671       0.00004335       1.99989348       0.75158809       1.00007751       0.00003797       3.97340644
       2.05335138       0.00007806       1.99959505       0.75181588       1.00029183       0.00014599       3.97312979
       2.05337330       0.00004552       1.99962667       0.75178727       1.00026404       0.00013242       3.97315562
       2.05331746       0.00007190       1.99955199       0.75183968       1.00031346       0.00015728       3.97307883
       2.05336612       0.00001141       1.99961491       0.75179992       1.00027612       0.00013842       3.97314974
       2.05326915       0.00010041       1.99949611       0.75186684       1.00034075       0.00017016       3.97299612
       2.05323105       0.00001231       1.99944484       0.75190662       1.00037952       0.00018902       3.97294430
       2.04509712      -0.00002473       1.98301811       0.75826334       1.00023769       0.00320350       3.97231075
       2.04741359       0.00118509       1.98829296       0.75418349       0.99789336       0.00126876       3.97132569
       2.04388690      -0.00002450       1.98079217       0.75935224       1.00061049       0.00371988       3.97183595
       2.04836003      -0.00093227       1.99005521       0.75171048       0.99546466       0.00009601       3.97167463
       2.05534851      -0.01135287       2.00473370       0.73858741       0.98579988      -0.00612720       3.97141607
       2.04117084      -0.00003679       1.97587337       0.76266846       1.00265832       0.00529249       3.97064931
       2.05014352      -0.00580935       1.99372769       0.74664121       0.99067065      -0.00230793       3.97171615
       2.05355493      -0.01310019       2.00116039       0.73725502       0.98222025      -0.00675904       3.97116202
       2.06715146      -0.03484360       2.02733030       0.71356598       0.96265985      -0.01799283       3.97648011
       2.05999398      -0.02130698       2.01374061       0.72818869       0.97618089      -0.01105846       3.97302382
       2.06549161      -0.02553449       2.02293800       0.72254657       0.97224434      -0.01373406       3.97755767
       2.06809272      -0.02742056       2.02655823       0.72013397       0.97000236      -0.01487817       3.98107409
       2.06498934      -0.01628208       2.01898061       0.73151618       0.98103223      -0.00948051       3.98249520
       2.06002418      -0.00508049       2.00920463       0.74377722       0.99266247      -0.00366609       3.98110601
       2.05518095       0.00012526       2.00172984       0.75098814       0.99954313      -0.00024654       3.97623027
       2.05183902       0.00717646       1.99559365       0.75877059       1.00697921       0.00344405       3.97480346
       2.05091693       0.00446388       1.99538225       0.75679336       1.00505307       0.00250641       3.97159780
       2.05092240       0.00302684       1.99579396       0.75562143       1.00390806       0.00195065       3.97083802
       2.05072109      -0.00014171       1.99652106       0.75306882       1.00144462       0.00074016       3.96869003
       2.05111869       0.00052732       1.99679576       0.75342142       1.00180067       0.00090737       3.96971578
       2.05198693       0.00056600       1.99788233       0.75279358       1.00120770       0.00060964       3.97104628
       2.05314078       0.00036375       1.99926220       0.75212914       1.00058071       0.00029454       3.97293585
       2.04935081       0.01420517       1.99035118       0.76675570       1.01466020       0.00723074       3.97515008
       2.06619616      -0.01851581       2.02099577       0.72884048       0.97823453      -0.01074938       3.98353136
       2.08208801      -0.05459163       2.05310672       0.69021654       0.94095630      -0.02906557       3.98920079
       2.05321899      -0.00077220       1.99965545       0.75130174       0.99979693      -0.00009782       3.97250537
       2.05111922       0.00153633       1.99641652       0.75444882       1.00278473       0.00139458       3.97042888
       2.05212052       0.00172740       1.99758339       0.75402996       1.00242082       0.00119595       3.97212437
       2.06060970      -0.00770569       2.01078741       0.74119963       0.99021072      -0.00488843       3.98047337
       2.04977248       0.00461834       1.99406933       0.75732373       1.00555590       0.00275792       3.96962642
       2.06727578      -0.02109622       2.02353410       0.72586237       0.97564304      -0.01216165       3.98315012
       2.06206298      -0.01909732       2.01658500       0.72943125       0.97866487      -0.01046922       3.97569582
       2.05214779      -0.00405479       1.99820541       0.74674840       0.99332936      -0.00225710       3.97108073
       2.04569875       0.00557763       1.98517930       0.75608987       0.99895052       0.00217280       3.97058181
       2.05852292      -0.01293976       2.01055642       0.73772026       0.98730956      -0.00653841       3.97294276
       2.06701893      -0.01772936       2.02167986       0.72951138       0.97902472      -0.01043122       3.98542572
       2.05409320       0.00015784       2.00063831       0.75098153       0.99950230      -0.00024967       3.97405509
       2.05312991      -0.00038878       1.99924193       0.75215375       1.00060374       0.00030621       3.97293161
       2.05398984       0.00043397       2.00048739       0.75110852       0.99962106      -0.00018945       3.97393662
       2.05193608      -0.00062897       1.99780106       0.75287560       1.00128491       0.00064853       3.97100135
       2.05080620      -0.00319941       1.99560132       0.75583325       1.00410916       0.00205110       3.97074964
       2.05410365       0.00053982       2.00061581       0.75106007       0.99957411      -0.00021243       3.97413775
       2.05102444      -0.00064899       1.99664012       0.75358826       1.00195834       0.00098649       3.96964206
       2.05490605       0.00022982       2.00170915       0.75025354       0.99881194      -0.00059490       3.97520518
       2.05057053      -0.00005567       1.99627522       0.75332794       1.00168958       0.00086304       3.96856685
       2.05160225      -0.00756860       1.99519030       0.75924261       1.00742947       0.00366789       3.97464752
       2.05074536      -0.00473107       1.99509268       0.75712507       1.00536940       0.00266371       3.97147798
       2.05499974      -0.00045989       2.00140328       0.75138441       0.99992056      -0.00005862       3.97613762
       2.05983263       0.00470170       2.00884532       0.74420469       0.99306332      -0.00346338       3.98102723
       2.06487374       0.01601763       2.01873900       0.73180476       0.98129620      -0.00934365       3.98248425
       2.06797651       0.02730716       2.02638171       0.72024830       0.97009777      -0.01482395       3.98094193
       2.06541433       0.02556018       2.02286911       0.72252088       0.97221600      -0.01374624       3.97738688
       2.06698159       0.03498179       2.02724984       0.71343432       0.96256181      -0.01805526       3.97598176
       2.05981767       0.02147235       2.01367833       0.72802563       0.97606734      -0.01113579       3.97246495
       2.05516334       0.01149793       2.00465752       0.73843809       0.98570250      -0.00619801       3.97084493
       2.05325806       0.01339415       2.00115280       0.73697146       0.98211713      -0.00689351       3.97003544
       2.04990775       0.00595071       1.99366574       0.74646978       0.99060907      -0.00238923       3.97092050
       2.04815084       0.00100079       1.98996655       0.75160341       0.99543747       0.00004523       3.97103052
       2.04722000      -0.00116087       1.98818064       0.75412839       0.99789643       0.00124263       3.97078656
       2.08194294       0.05457361       2.05292855       0.69022610       0.94093747      -0.02906104       3.98895941
       2.06599435       0.01818717       2.02063657       0.72918523       0.97854327      -0.01058589       3.98339929
       2.04897261      -0.01477156       1.98974790       0.76742008       1.01529458       0.00754580       3.97483543
       2.04549241      -0.00560539       1.98503596       0.75610121       0.99902270       0.00217817       3.97005236
       2.05196166       0.00414851       1.99810190       0.74665646       0.99328415      -0.00230070       3.97055438
       2.06199702       0.01918506       2.01656299       0.72933545       0.97857682      -0.01051465       3.97548499
       2.06721786       0.02097218       2.02341282       0.72599005       0.97575355      -0.01210110       3.98314341
       2.05845822       0.01310665       2.01055066       0.73758387       0.98718239      -0.00660310       3.97270776
       2.06045253       0.00740169       2.01049444       0.74155080       0.99054339      -0.00472190       3.98040315
       2.05195245      -0.00198068       1.99730071       0.75434891       1.00272504       0.00134720       3.97200294
       2.05105322      -0.00162401       1.99630660       0.75456785       1.00289698       0.00145103       3.97037920
       2.05323594       0.00080097       1.99968242       0.75127395       0.99977041      -0.00011100       3.97252070
       2.04961650      -0.00480887       1.99382246       0.75757908       1.00579855       0.00287901       3.96948674
       2.06693757       0.01745780       2.02147888       0.72979549       0.97929055      -0.01029649       3.98547074
       2.05336776      -0.00000878       1.99961769       0.75179687       1.00027323       0.00013698       3.97315093
       2.05331692      -0.00007153       1.99955118       0.75184042       1.00031416       0.00015763       3.97307824
       2.05335534      -0.00006965       1.99960250       0.75180637       1.00028278       0.00014148       3.97313118
       2.05337672      -0.00003900       1.99963280       0.75177994       1.00025709       0.00012895       3.97315742
       2.05356640      -0.00005266       1.99988878       0.75159924       1.00008795       0.00004326       3.97341399
       2.05373525       0.00001328       2.00012173       0.75142121       0.99991956      -0.00004117       3.97363302
       2.05376443       0.00001724       2.00018137       0.75133706       0.99983879      -0.00008107       3.97363472
       2.05396072      -0.00008267       2.00041915       0.75121701       0.99972562      -0.00013800       3.97395099
       2.05321672      -0.00005306       1.99941328       0.75195221       1.00042255       0.00021064       3.97294773
       2.05327132      -0.00009220       1.99950015       0.75186153       1.00033563       0.00016764       3.97299697
       2.05479799      -0.00050474       2.00164550       0.75013909       0.99870104      -0.00064918       3.97490583
       2.05298314       0.00065345       1.99903801       0.75232673       1.00077272       0.00038825       3.97274441
       2.05517934      -0.00069272       2.00209003       0.74994748       0.99851875      -0.00074004       3.97555374
       2.05318448       0.00005401       1.99935930       0.75200216       1.00046639       0.00023433       3.97292370
       2.05488174      -0.00024684       2.00165321       0.75030226       0.99884460      -0.00057180       3.97521532
       2.05325198       0.00019893       1.99942454       0.75200097       1.00046431       0.00023376       3.97306323
       2.05365161       0.00021057       1.99990716       0.75170754       1.00016741       0.00009461       3.97370952
       2.05315624       0.00019554       1.99934239       0.75198309       1.00045162       0.00022529       3.97284598
       2.05352815      -0.00006956       1.99984925       0.75160475       1.00009299       0.00004587       3.97333972
       2.05345361      -0.00006919       1.99973152       0.75172451       1.00020719       0.00010266       3.97327084
       2.05368620      -0.00019660       2.00006763       0.75143795       0.99993548      -0.00003323       3.97354413
       2.05373826      -0.00007635       2.00012308       0.75142386       0.99992149      -0.00003991       3.97364216
       2.05394838      -0.00023990       2.00043114       0.75114951       0.99965978      -0.00017001       3.97388092
       2.04094173       0.00000128       1.97860266       0.75503671       0.99559270       0.00167337       3.96455561
       2.04213255       0.01709145       1.97789277       0.76225956       1.00315435       0.00509858       3.97081409
       2.04187701       0.00003917       1.97813148       0.75792785       0.99801413       0.00304440       3.96908742
       2.04594663       0.00777898       1.98337998       0.75762752       0.99891926       0.00290198       3.97498206
       2.04011915       0.00009755       1.97546841       0.75937795       0.99895233       0.00373207       3.96733181
       2.04599904       0.00822441       1.98366164       0.75656470       0.99774846       0.00239797       3.97465803
       2.04002485       0.00020565       1.97461408       0.75795238       0.99630689       0.00305604       3.96859752
       2.04470966       0.01177226       1.98151497       0.75940155       1.00056699       0.00374326       3.97379135
       2.06768099      -0.05201103       2.03158697       0.69733216       0.94390095      -0.02569121       3.97219805
       2.09569478      -0.11012280       2.09006281       0.63897016       0.88920795      -0.05336756       3.98511741
       2.08877738      -0.07516603       2.06796203       0.67070954       0.92115122      -0.03831615       3.99107228
       2.08648158      -0.04411393       2.05278286       0.69828548       0.94788032      -0.02523913       4.00566842
       2.06230550      -0.00189870       2.01056069       0.74461172       0.99292294      -0.00327036       3.98739482
       2.03365114       0.03428519       1.96660825       0.79210605       1.03896373       0.01925235       3.96026789
       2.04131320       0.02049695       1.97903655       0.77649240       1.02385731       0.01184806       3.96557332
       2.04604567       0.00721915       1.98804253       0.76319989       1.01090713       0.00554450       3.96654074
       2.04697666       0.00421060       1.99037499       0.75948320       1.00743733       0.00378198       3.96572657
       2.04983668       0.00150502       1.99481632       0.75518591       1.00341046       0.00174412       3.96845763
       2.05847362      -0.00375163       2.00713919       0.74543347       0.99432759      -0.00288067       3.97892688
       2.05679720      -0.00349999       2.00485422       0.74701875       0.99579644      -0.00212890       3.97668284
       2.05632611      -0.00303549       2.00422613       0.74738050       0.99611148      -0.00195735       3.97602489
       2.05658210      -0.00208617       2.00432175       0.74776078       0.99646645      -0.00177701       3.97683264
       2.05720690      -0.00371351       2.00528250       0.74686184       0.99561564      -0.00220331       3.97747331
       2.05183784      -0.00069821       1.99767046       0.75288587       1.00126352       0.00065340       3.97086511
       2.04276449       0.01168649       1.98312466       0.76855531       1.01620660       0.00808414       3.96318234
       2.05223131       0.01000293       1.99527168       0.76057283       1.00864797       0.00429870       3.97697302
       2.04149733       0.00906907       1.98271828       0.76607320       1.01378009       0.00690708       3.95898397
       2.07835882      -0.03632433       2.04178785       0.70579812       0.95540102      -0.02167649       3.99356257
       2.08072895      -0.06476437       2.05438669       0.68154839       0.93125192      -0.03317617       3.98284976
       2.05907477      -0.02295843       2.01037169       0.72663648       0.97169365      -0.01179455       3.97575124
       2.07176716      -0.05786625       2.04138045       0.69222319       0.94217408      -0.02811398       3.97088154
       2.07166115      -0.00983615       2.02428396       0.73400113       0.98321848      -0.00830210       3.99836767
       2.05471595       0.00036781       2.00151646       0.75026951       0.99882569      -0.00058733       3.97482863
       2.05646429       0.00190678       2.00413448       0.74795241       0.99664992      -0.00168614       3.97672434
       2.05501577       0.00054235       2.00186128       0.75013288       0.99869640      -0.00065212       3.97534659
       2.05609063       0.00281636       2.00389313       0.74765305       0.99637213      -0.00182810       3.97573179
       2.04949392      -0.00189805       1.99430149       0.75566308       1.00386164       0.00197041       3.96809589
       2.05465937       0.00009844       2.00133603       0.75056649       0.99909597      -0.00044649       3.97494567
       2.05644505       0.00325161       2.00436114       0.74740970       0.99616905      -0.00194350       3.97623530
       2.05344978      -0.00051306       1.99963320       0.75190395       1.00035124       0.00018775       3.97343964
       2.05800858       0.00340423       2.00651156       0.74588869       0.99476266      -0.00266479       3.97829037
       2.04540625      -0.00794310       1.98707940       0.76412127       1.01177675       0.00598144       3.96588768
       2.04648946      -0.00472118       1.98965165       0.76014792       1.00806501       0.00409720       3.96520314
       2.04084990      -0.02108219       1.97833605       0.77721302       1.02454113       0.01218979       3.96512912
       2.03317095      -0.03490108       1.96589460       0.79286959       1.03969067       0.01961443       3.95981234
       2.06196673       0.00150488       2.01003520       0.74506680       0.99333714      -0.00305455       3.98705646
       2.08623877       0.04403129       2.05245839       0.69841307       0.94797595      -0.02517862       4.00530776
       2.08855323       0.07523063       2.06776823       0.67068457       0.92113967      -0.03832800       3.99056436
       2.09532849       0.11035839       2.09003724       0.63875611       0.88918779      -0.05346907       3.98381893
       2.06737481       0.05229740       2.03161780       0.69704333       0.94381137      -0.02582818       3.97099458
       2.04443218      -0.01150866       1.98162632       0.75908162       1.00053087       0.00359154       3.97249553
       2.04572693      -0.00803648       1.98370314       0.75631530       0.99772738       0.00227970       3.97351931
       2.04569549      -0.00766346       1.98336656       0.75748417       0.99896239       0.00283400       3.97403004
       2.04178222      -0.01706038       1.97781214       0.76213929       1.00325873       0.00504155       3.96960457
       2.05880248       0.02321712       2.01040375       0.72635387       0.97160090      -0.01192857       3.97465199
       2.08054834       0.06493880       2.05433090       0.68138281       0.93113174      -0.03325469       3.98227841
       2.07811598       0.03613263       2.04143435       0.70600201       0.95557242      -0.02157980       3.99325162
       2.07164145       0.05820205       2.04143638       0.69192059       0.94191950      -0.02825748       3.97033618
       2.05183378      -0.01049891       1.99466748       0.76115684       1.00919971       0.00457565       3.97657534
       2.04235662      -0.01218203       1.98250644       0.76917200       1.01679112       0.00837659       3.96278132
       2.05161919       0.00042353       1.99732651       0.75322832       1.00158757       0.00081580       3.97066111
       2.05715367       0.00362190       2.00518778       0.74697576       0.99572511      -0.00214929       3.97744272
       2.04115964      -0.00950976       1.98218232       0.76664283       1.01431903       0.00717721       3.95869596
       2.07137582       0.00942089       2.02381299       0.73444479       0.98362780      -0.00809171       3.99812097
       2.05371620       0.00003432       2.00008662       0.75146301       0.99995862      -0.00002134       3.97362477
       2.05369978       0.00018277       2.00007836       0.75144343       0.99994029      -0.00003063       3.97357665
       2.05328364      -0.00006991       1.99952164       0.75184477       1.00032282       0.00015969       3.97300456
       2.05338332      -0.00002800       1.99962477       0.75182593       1.00030383       0.00015076       3.97319792
       2.05292512      -0.00028448       1.99902193       0.75223336       1.00068907       0.00034397       3.97254951
       2.05306003      -0.00033622       1.99916537       0.75219467       1.00064966       0.00032562       3.97280401
       2.05310061      -0.00017482       1.99923166       0.75212395       1.00058241       0.00029208       3.97283727
       2.05295175      -0.00073365       1.99897670       0.75240638       1.00084786       0.00042602       3.97273744
       2.05298622      -0.00008130       1.99909872       0.75220043       1.00066258       0.00032835       3.97264264
       2.05325671       0.00007326       1.99950953       0.75181043       1.00029126       0.00014341       3.97292292
       2.05413161       0.00049939       2.00039767       0.75163323       1.00009156       0.00005937       3.97465256
       2.05294631       0.00017460       1.99899838       0.75235320       1.00080426       0.00040080       3.97267543
       2.05325606       0.00166603       1.99914845       0.75268946       1.00109913       0.00056026       3.97359679
       2.05322870       0.00027377       1.99940190       0.75201341       1.00048087       0.00023966       3.97301542
       2.05380702      -0.00003366       2.00021972       0.75134648       0.99984820      -0.00007661       3.97372803
       2.05380412      -0.00002327       2.00024350       0.75127628       0.99978138      -0.00010990       3.97367246
       2.05401741      -0.00000046       2.00050413       0.75113395       0.99964484      -0.00017739       3.97401192
       2.05367503       0.00003911       2.00004106       0.75147603       0.99997049      -0.00001517       3.97355038
       2.05379781      -0.00011230       2.00021186       0.75133854       0.99983873      -0.00008037       3.97370705
       2.05403743      -0.00013487       2.00051505       0.75115542       0.99966483      -0.00016721       3.97406906
       2.05360694      -0.00016613       1.99994122       0.75156445       1.00005459       0.00002676       3.97347313
