  -1.0266029405801038E-010   5.9347743952213217E-011   3.6655859242189177E-012  -8.7749776336656936E-012
   2.4261994681327806E-011  -2.1501833068184832E-011  -1.3325441681771975E-011   9.3543786276644170E-012
   2.8020990647315132E-011  -9.5073970462786513E-012   1.4523572774559853E-011  -4.1094816955236133E-012
   2.1570276087393571E-011  -3.6998800180030477E-011  -1.0429414184422445E-010   2.5923142150308201E-011
   2.2705020716119732E-010  -6.9977246678639228E-011   3.7930042636563151E-011  -3.9822033776454784E-011
  -3.2649153903616627E-010  -3.1174649142973480E-011  -2.7444529573360074E-010   1.8890268656543945E-010
   1.5958197516703702E-009  -9.1397688772456811E-011   7.3635350777451654E-010  -6.6599657135827492E-010
  -1.6508235657461200E-009   1.6396061748834082E-009   1.3795768723605125E-009  -8.1377770885373456E-010
  -1.2474760389147716E-009  -1.7052927236570299E-009  -6.4319193518239408E-009   2.2457826054130216E-009
  -7.6210992465327222E-009   2.0358054815386791E-009  -6.5253366907169543E-009   1.6367442307422539E-009
  -5.2344205859585024E-010   1.0831376021018402E-010  -3.2330500221866381E-011   1.4172404607434629E-010
   9.3678775730742526E-009   9.8212482909454342E-010  -8.2931784710837469E-009  -5.4294631600529243E-009
   3.8790144886870400E-008  -1.2497481863664421E-008  -2.7500805126647963E-008  -6.2858601151336201E-009
  -6.9961299238135185E-009   1.8240385044592610E-009   6.1642091126222338E-009   1.5463097294042881E-009
   2.6947144654644758E-008  -1.2462376297027406E-008  -1.4095220207717773E-009  -6.8542664486566403E-010
  -1.0236711732502845E-009  -1.7044829689426726E-009   6.0073476655715919E-009   2.1397948868128299E-009
  -1.6101779916390113E-009   1.5769025466657964E-009  -1.2977963177234068E-009  -7.7186320726289853E-010
   1.4833518216324646E-009  -6.3554163077115873E-011  -6.9768594431434030E-010  -6.4010728832270478E-010
  -3.3665925448978993E-010  -1.6005810626138355E-011   2.5965697517605782E-010   1.7859663974544022E-010
   2.0554280734801323E-010  -6.3931628484189876E-011  -3.2964221087925863E-011  -3.5442098667152919E-011
   2.7381945954856378E-011  -3.4389148611024854E-011   9.1935599299756509E-011   2.0636922984626070E-011
   2.2742165328550552E-011  -7.9543728195466331E-012  -1.2448979774818290E-011  -3.1117342927715580E-012
   2.0285719649226296E-011  -1.8611879600589140E-011   1.0035255943269676E-011   8.4289909202785098E-012
  -2.2657842356630262E-012   9.9543103084378861E-013  -2.5209448942073224E-012   1.1715758740955037E-013
  -4.7886061877841813E-010   1.0171210368583320E-010   1.5834337533119299E-011   1.2692698032225750E-010
   1.3618838734404259E-004  -1.0001624730241234E-004   4.4865429992795661E-005   3.2893330365139852E-005
   1.2285219611902372E-005  -1.0435852392503729E-005  -4.8829295410369536E-005   4.4617957794049997E-006
  -1.2107376825325908E-004   7.9979076140625964E-005  -2.5204139886201873E-005  -2.0254674056911510E-005
  -2.6976584534282326E-005   1.8967295202191823E-005   1.8158404876248726E-005  -5.8048846869375806E-006
  -5.0087741148769828E-005   3.0520852467370781E-005   2.9765335858824090E-005  -5.9026125975463200E-006
  -6.4302557273715774E-006   1.2750747610290582E-006   1.9567010818736267E-006   1.7479686465854273E-006
   8.4262910742581889E-006  -5.3837151149288345E-006  -1.6157018772971700E-006   1.2465686262317196E-006
   1.1441968914490111E-005  -6.0231111687394376E-006   1.1579209120961435E-006   4.4289045579491520E-007
  -2.0450176610091843E-006   9.1618170629076792E-007  -2.5804197761955709E-007   7.8422454394365893E-008
  -3.4146016375951628E-007   1.7651055761907994E-007  -7.1693890934499096E-008  -9.9441144560044814E-009
  -5.6672338217569447E-008   1.5022527234167643E-007  -8.5867023950557765E-009  -1.1977941697836258E-007
   3.8200265020835806E-008  -4.9133719073047633E-008   5.3543659314097803E-008   2.9799175952763160E-008
   2.6293532015070023E-009  -2.8005266030682257E-008   1.6211080366986164E-008   2.6155563957234533E-008
  -9.6138862429343301E-007   4.0306037549784880E-007  -6.2293671237273195E-007   6.4770043768065575E-008
   8.7847409950458297E-003  -8.3215481082781241E-003   2.0405934707697640E-004   2.1349194382863424E-003
   2.5162178880770974E-003  -2.1518538946235675E-003   6.8747679931860649E-005   3.9579604039785706E-004
  -4.0148530734316831E-003   3.5739007736487779E-003  -7.5428324223708967E-005  -8.2429664829855673E-004
  -5.8236588088821757E-004   3.3654212671774345E-004   7.7524243459640334E-004   3.7255481843588190E-005
  -1.1545326878529895E-002   8.4490859398932555E-003  -6.1573369687699395E-003  -2.6959852449776104E-003
  -1.0646679903092508E-002   7.4376231267032191E-003  -5.0633300656724523E-003  -2.2429120908096308E-003
   9.2490526867544502E-004  -8.0549802468422491E-004   1.2923199115454399E-003   3.6746676034202577E-004
  -9.3319874273220982E-004   4.8663384936702630E-004   3.3372508999145932E-004  -1.9502745232511098E-005
   8.4301970404149218E-004  -4.7338497758402196E-004   3.2482481356889608E-005   5.5858131293714940E-005
   1.0219384093060769E-003  -6.4074793313899728E-004   2.1762904152453611E-004   1.3733248290788078E-004
  -1.0153718873386458E-002   6.8800370279399198E-003  -3.9697998186922065E-003  -1.9377968880089872E-003
   3.2535467672932315E-005  -3.2558501228770656E-005  -1.1777043531389443E-005   1.6104651785434558E-005
  -6.4350295528424343E-004   4.2051970483825461E-004   7.4722397264584544E-005  -1.0449347944291143E-004
  -3.5315020194084463E-004   1.9153293594099247E-004  -3.9197801316757385E-005  -1.9487320190054763E-005
  -6.3035314018682661E-004   4.5210024953132251E-004   3.4770439735070036E-004  -1.4032237554339308E-004
   4.4492858355729594E-004  -2.7638960244880882E-004  -1.8713393472050805E-004   5.7758860686010931E-005
  -6.8897451679279386E-004   4.0899557621014367E-004   1.8727844868633530E-004  -6.6745797711423459E-005
   3.6202246293701094E-003  -2.2801352716012423E-003  -5.0355766046634553E-004   4.9094561965684321E-004
   3.8119456941677751E-003  -2.4862506842819295E-003  -9.3436529103342527E-004   6.1271084527523309E-004
  -1.0254148500965106E-003   6.5879542181238461E-004   2.7662986348864687E-004  -1.5395547162210942E-004
  -3.7460845780578456E-004   2.1315714815469043E-004  -7.9435563559294718E-005  -3.0342829688670396E-005
  -6.0731327308178294E-004   4.9795954549319117E-004   5.4213083375093455E-004  -1.9463366520718254E-004
   3.7682764580817749E-004  -2.2837643264310444E-004  -5.3277414914544981E-005   4.3666546528287760E-005
  -1.0792947871079545E-003   8.1593688554961017E-004   7.3748364560835002E-004  -2.7913582385658643E-004
   3.7147334938648379E-003  -2.5570279968355103E-003  -1.5034176830031887E-003   7.2119233822499733E-004
   5.9441858903793755E-003  -4.2063657338615923E-003  -2.7205007254470703E-003   1.2641037187338759E-003
  -3.9478866462058669E-003   2.5710986635517777E-003   8.9990976820618807E-004  -6.1269612387523931E-004
  -1.2776167575952091E-002   8.9988657408299148E-003   5.5482817205857156E-003  -2.6581932277349551E-003
  -1.7907158809275171E-002   1.2812883473949172E-002   9.2252803324084608E-003  -4.0290941675172002E-003
  -2.0488541653982388E-002   1.4295409974641354E-002   1.0448870170291762E-002  -4.3562782656008528E-003
  -7.6041070349415502E-003   5.4999978589157046E-003   4.0003420856811770E-003  -1.6786556814780882E-003
   3.0909450968007839E-003  -1.5627553900580814E-003  -3.5020895816288804E-003   7.0365941819815919E-004
   1.1649832285299188E-003  -3.5511980303250051E-004  -2.5218852746295680E-003   3.9092942653967119E-004
   6.5112830019408647E-003  -6.4356589357116674E-003   1.1949267773577489E-003   1.3334615111884511E-003
   1.0888165757094066E-002  -1.0611231608910865E-002   1.2366211732073721E-003   2.2906608204934513E-003
   4.6218717297044909E-002  -4.5050163931316348E-002  -1.1001005034960515E-005   9.9839535725078192E-003
   3.2518560751292558E-002  -3.2154274267128018E-002   4.6172227082118965E-006   6.8403751257111178E-003
   2.6663787875997734E-002  -2.6496183256229655E-002   1.5944936261162799E-006   5.6953665745513140E-003
   1.2474492236983032E-003  -6.8038180202688011E-004  -1.1955495243147342E-003   2.4192763549374730E-004
  -2.3115993100854050E-003   2.6667366528503526E-003  -1.7725527653798812E-003  -3.1920015100475097E-004
   2.2136054106466387E-004  -1.6812313462779080E-004  -7.9142941267825709E-004   2.0261405579290412E-004
   2.5162705459968706E-004  -2.3928712013855346E-004   4.4951792460202052E-004  -6.9852761437190999E-006
   1.2303725924124580E-002  -1.1940303576384825E-002   1.4360462015601421E-003   2.4782768051636703E-003
   1.4459686379437212E-002  -1.4051869534238631E-002   5.6186016439312050E-004   3.1871969412719525E-003
   2.4881202521003020E-002  -2.3998833109098686E-002  -8.8250625752723000E-007   5.0776692095111913E-003
   1.4905884530607243E-002  -1.5112305866128233E-002   1.7213498915056758E-003   3.1986618402408402E-003
   4.6902231403958729E-004  -2.0743544949748397E-004  -1.4695881461741045E-003   2.7485547063022756E-004
  -8.7867081436109355E-004   1.0534941213534224E-003  -8.0668649107991017E-004  -7.8269233939211717E-005
  -1.0863306725484973E-003   7.0684489217645932E-004   6.5370713799042660E-004  -1.5556076731423763E-004
  -7.4354273205127419E-003   5.6104136066626445E-003   4.3949701263147805E-003  -1.9860087295789472E-003
  -2.4287063383898006E-003   1.8509440889751627E-003   3.0166043680304847E-004  -3.7009653990079030E-004
  -1.3304230691027562E-002   9.5770331199395500E-003   7.3615655258633629E-003  -3.0935230857881578E-003
  -1.2445242594020894E-002   8.6974242921141337E-003   5.2780789640085998E-003  -2.5501669725692799E-003
  -6.2322649510738381E-003   4.1833804934535233E-003   2.1748771583469995E-003  -1.1016914222557134E-003
   6.1472361527311324E-004  -6.2102950727403240E-004  -8.6363687857401593E-004   3.1416038033513780E-004
  -1.8345420345546392E-004  -7.7879061047589582E-005  -4.2452061294515325E-004   1.5167124947542578E-004
   2.6254492325424117E-003  -1.7351723703252077E-003  -8.4804593706776417E-004   4.4201658220501731E-004
   2.2190504047539111E-003  -1.4673559013608014E-003  -6.6990116308518900E-004   3.7408129635569558E-004
  -6.0179479760580730E-003   4.3990607493718239E-003   3.0275475487884420E-003  -1.3794153832613588E-003
  -1.1956670295511141E-002   8.3694671701164697E-003   5.5404462954625469E-003  -2.4721783973296924E-003
  -1.5040975095201647E-002   1.0563560948508695E-002   6.9716009236925596E-003  -3.1875077889438898E-003
  -1.3064926939166168E-002   9.2512662894796358E-003   6.3486445620600804E-003  -2.7945286886610896E-003
  -5.8294921644060889E-003   4.4734207997161237E-003   5.0276618057042699E-003  -1.7791234562013294E-003
  -1.0518948175612810E-008   2.9539805375208012E-009  -8.2425993298406145E-009   2.1230238429695421E-009
   1.7958569484923898E-008  -6.4700512533854625E-009   1.0630677537290369E-009  -2.2295476566386762E-009
  -3.3607128726639892E-008   5.9676464361933876E-009  -1.0840820251789393E-008   1.0178236686098627E-008
   2.3361651426538018E-008  -2.8024339553575159E-009   1.1526732256478933E-008  -8.3755626877717605E-009
  -1.5548596149720871E-008  -8.7652854095415476E-009   2.4801466906943228E-008   1.5866301178575249E-008
  -5.8107197241732573E-009   7.3523657628429388E-009   2.6313398187951939E-008  -4.4384010474164761E-009
   1.9664968572365699E-007  -1.0863393403033490E-007  -1.0466254628916021E-007   1.2621796698563055E-008
   4.9208635751508886E-008  -5.9110290342973147E-008   4.0325725333138483E-008   3.4277899120997176E-008
  -2.3742397297222118E-009  -3.9553444590898459E-009   1.6933606825028058E-008   4.9889361327222695E-009
  -1.5937128505853165E-008  -1.7348847931790633E-009  -1.3084307715711242E-008   9.2918394241514403E-009
   6.6345323558776435E-008  -1.5169471227932535E-009   2.1000306981360677E-008  -3.0077457126019241E-008
  -5.4987551546323309E-008   1.7988359312973874E-008   4.5618539931727720E-008   8.6356042945254143E-009
  -1.6589448559246495E-007   4.6770808732440560E-008  -8.2851428071548247E-008   3.3336562119911829E-008
  -2.3724821866461588E-007   2.5535570458875566E-008   1.1025019822089831E-007   8.8001450397143957E-008
  -1.9891402243984527E-008   1.0902246597348913E-007  -1.7131061053504215E-008  -9.6832677603324916E-008
  -3.2434172593163827E-007   8.3761012873987370E-010   3.6860496553158212E-007   1.5355841436410767E-007
  -1.4157140784296932E-007  -1.1343401978567468E-008  -2.9014721354162600E-007   7.7834783929027989E-008
   4.5202893030856960E-009  -1.3547275525776806E-007   2.1395015915562857E-007   1.2984843107111952E-007
  -1.4187056753896074E-006   7.2709720038812553E-007   1.2970295428944586E-006  -3.0115921145177233E-008
   1.9950021838609242E-006   6.4546145181321561E-007  -3.0955511520733551E-006  -1.5745375318410595E-006
  -1.4039037014657158E-005   6.4635475029160794E-006  -4.4932645539183051E-006   3.4253830341972783E-007
   5.2294552312557395E-005  -2.8715377233123186E-005   2.5838715922018492E-005   3.2187751195041697E-006
   1.5505900833474797E-004  -8.4513094768934855E-005   1.4701025591985979E-005   8.8710282121815079E-006
  -1.6762637532067744E-006   2.5089475429628930E-007  -1.4182729896742046E-006   5.6695311653158973E-007
  -4.9469784677217637E-006   8.1955964880381096E-006   1.2307346094651160E-005  -5.6367788225175037E-006
  -3.8773954180348974E-005   1.7209345891572035E-005  -2.4067765829227314E-006   1.6093591068839463E-006
  -1.8033876449655038E-005   1.0554999579629603E-005   9.2565178960980660E-006  -1.7627869574074602E-006
   1.3799018819544938E-004  -7.6408234160297791E-005   7.6702508503110325E-006   9.0470900225732056E-006
   1.5472734398888470E-004  -9.1634693765249483E-005  -1.8435470792960899E-005   1.5846626213731084E-005
   1.0175265055984204E-004  -6.5306180090694203E-005  -3.6127817110586497E-005   1.5347668680301387E-005
  -2.2986018817493811E-005   9.4299187038580502E-006  -9.9783449593977505E-006   1.6798866850092876E-006
   3.6654093481723565E-006   1.8267751089184608E-006   3.5309333441391673E-006  -3.5076501163891653E-006
   1.1747189257038074E-006  -1.4037583893770598E-006   5.4600076313934714E-007   8.0414923411008002E-007
  -2.7004458647097568E-006  -7.4740244331883038E-008  -6.0685625508130615E-007   1.3515128024041353E-006
  -2.0411166768725127E-006   2.3802677518284782E-006   2.1038040847797837E-006  -1.3371987577745851E-006
   1.0652968871522582E-006  -5.9341395920362728E-007  -2.9622680412578132E-007   6.9210231796861756E-008
  -1.7971645046177574E-007  -5.2072877610573552E-008   1.4268468713388131E-008   1.3694345883780582E-007
  -4.6737359963868107E-007   8.1460056579382905E-008   9.8569832165348601E-008   1.4257443629645082E-007
   2.8814002504036734E-007  -9.0278160511134416E-008   8.1606454019013007E-008  -4.9211009214293740E-008
   1.4721217312262739E-009   3.4047717129260484E-008  -1.0565298684332543E-007  -3.3561837823579926E-008
   1.7971849328833468E-007  -5.1384570293649060E-008   2.3613890975667166E-008  -3.5301809279008480E-008
  -4.3549764647744015E-008  -1.4593199983050344E-008  -1.7376509735876353E-008   3.4978617622823470E-008
   4.8382070722542053E-007  -5.3970186442355604E-008  -3.7217992212730066E-007  -1.7813458887669624E-007
  -9.6443475541590800E-007   3.5557469629358494E-007   1.0334837352291632E-007   1.1117427585428263E-007
   1.2877418772536647E-006  -1.7770751946312413E-007  -5.1260717730197409E-008  -4.3745801135909410E-007
  -3.7519360312112487E-007   5.6710733828612347E-007  -4.9834731510999608E-007  -3.7474681771165097E-007
  -3.9855838388104201E-007   3.5533479704720549E-007  -1.9715651018488349E-007  -1.5486775228316640E-007
   8.7667176561659052E-011   1.0327570678439190E-011   3.0735536908201310E-012  -5.2350949647426760E-011
  -4.2634171411204249E-011   3.5714529588727069E-011   3.2396972379286302E-011  -1.4324186228549606E-011
  -1.7254272150219915E-010   7.8161909412858615E-011   3.3592082062740518E-012   6.3517537253527332E-012
  -2.4213664997646301E-010   8.8334189288178405E-011  -1.9565462771385769E-013   2.9707043014317617E-011
  -2.1451635914702062E-010   2.6572408297091387E-011  -1.4011936602271773E-010   7.6606512444663472E-011
   1.8654332679089634E-010  -5.3141382269891521E-011  -6.4114478184467426E-013  -3.7111199734567541E-011
   6.8101934644424563E-011   1.3749384460677198E-011   8.2840608938037029E-011  -4.5935255224513148E-011
  -1.1719987672985436E-010  -1.3045950602622256E-011  -1.1976444366787679E-010   6.8491554189878967E-011
  -1.0829934277804926E-010   1.3377785553063709E-011  -7.2438770839175802E-011   3.8846191433174620E-011
  -7.7429647708654194E-011   6.1874596217448469E-011  -2.7911165387387922E-012  -2.3438173898718437E-011
  -2.6074077238344694E-012   3.9672479434460752E-011  -2.8076697078366349E-011  -3.7635753184165976E-011
  -1.7243025612936020E-010   6.4620453424730906E-011   4.4309406309903300E-011   1.9623894437869312E-011
  -2.6390336304208870E-010   6.7452813888517114E-011   5.1493038338957028E-011   6.0926804346908543E-011
   1.4147632002774176E-010  -5.6530505118522715E-011  -1.7295305235328391E-010  -1.3253867790790589E-011
   9.9096888546366062E-010  -3.3663869666484834E-010  -5.6248403021982711E-012  -1.4339466140852890E-010
  -2.0527297125760262E-010  -1.3926978426301968E-010   1.6999312745716336E-010   2.3237421508535574E-010
  -1.0873649037288439E-009   1.5283844947896458E-010   8.1634558854807541E-011   3.6351660888703619E-010
   1.0679242036271174E-009  -4.0468757025901466E-010  -1.0052993834053656E-009  -8.8212128693180971E-011
   3.6949432072312185E-009  -7.7730048475135921E-010   4.4687263478274094E-010  -1.0035717577889142E-009
  -4.7769080164115082E-009   1.3319106825095731E-009   7.0598256620594757E-010   9.7233065404257340E-010
  -7.2344757537226874E-009   1.2596491996229490E-009  -1.8823412457212080E-009   2.2087113668703477E-009
   1.2499965393117462E-008  -3.9903075399718050E-009  -2.2333261359932359E-009  -2.0582229980547248E-009
   1.5395269926250310E-008  -1.8575269785936721E-009   7.3257705740409749E-009  -5.5104186766517598E-009
  -4.3530500482767951E-010   2.2304141199329746E-010   2.1601201026992878E-010  -3.2127789918999055E-012
  -4.2171463881015141E-009   1.8049581680199846E-009  -2.7440560773987603E-010   2.4846680568307092E-010
   7.1209034819594998E-010  -7.9876466624668985E-010  -1.7218933297230325E-009   4.4383406419877096E-010
  -1.8340930601644565E-009   3.2018362020507807E-009   1.7488954623779402E-009  -2.2457987743523034E-009
   5.6370706626631149E-009   2.4331087661665082E-009   5.3120469338251721E-009  -5.0515862776127786E-009
  -1.6067096721703688E-008   7.8558366010698905E-009   2.0847875035418780E-009  -1.2723941614636201E-011
  -2.0207774831566644E-008   6.8202836188623561E-009  -7.5233202317251112E-009   2.9592912484630757E-009
  -5.5187896318044051E-009  -1.7752013155104498E-010  -5.5114351773515941E-009   2.7939941599903990E-009
   3.4764859119585048E-009  -7.2564216933798092E-010   1.6699297533820940E-009  -9.3487898622223350E-010
   8.7769282240629967E-010  -5.8096706885734313E-010  -7.7304352145853605E-010   1.5608116911729105E-010
  -1.6762268980264820E-009   5.2279829925392960E-011  -1.3483627234995727E-009   7.5851107137817090E-010
   3.5663439797536382E-009  -1.2348013116966550E-010   2.1173800603589462E-009  -1.5754471744223429E-009
  -2.4779347613362024E-009   3.7369200161374097E-010  -8.8264393545558980E-010   8.2952363495574047E-010
   1.3011648357963690E-009  -3.2220448540465785E-010   3.5973352807447735E-010  -3.1010846705625040E-010
  -2.6380881460042584E-010  -1.9186138902142200E-010  -3.7595867787523390E-010   3.1553015698202506E-010
  -3.8255493197646730E-010  -1.0862729718147090E-011  -1.2987023628984411E-010   1.9447638688270884E-010
   5.6983744513807419E-010  -1.8319596306456662E-010   1.3672698584509953E-010  -9.3381994369971786E-011
   5.2201917636128076E-010  -1.1819399485866476E-010   1.3768820719113972E-010  -1.3363058713027768E-010
   2.2864575226066944E-010  -3.0910811224263608E-011   8.9107659915247714E-012  -7.9223732517131781E-011
   1.2589998164223159E-010   3.0432398489856223E-011   2.9106284284420445E-010  -9.1098862709513398E-011
  -3.6606781047916218E-010  -2.6672067887397430E-011  -1.1821474978095062E-010   2.0337783159229991E-010
   1.0328296240165004E-009  -2.9243155070864504E-011   7.9451710468988533E-010  -4.7656627290371546E-010
  -3.0940891842491928E-011   2.0367937034257527E-010   3.8340288317335062E-010  -1.8766485557589048E-010
   3.3074406130785173E-010  -1.1235308848183038E-010  -7.1320842225745008E-011  -4.1176429837034731E-011
  -8.7431856608023796E-009   2.3671132040500921E-009   7.0639063265544932E-009   1.8504125393814215E-009
  -1.5126754599271596E-008   7.2263564656379264E-009  -1.6771924089067423E-009   1.5390145096937790E-010
  -3.0068246381073016E-008   5.3729095308802906E-009   9.5303929868330841E-009   9.0734070152044071E-009
   4.8245901006721333E-009   2.2902676744865188E-009  -4.7020308874972523E-009  -4.5254569714459206E-009
   7.1345739845361049E-010  -6.6046478876540372E-010   1.3902769346614765E-009   3.0802160588912796E-010
  -1.7606869197235099E-009   3.0613493975811032E-009  -1.7688998505342492E-009  -2.1443363127270039E-009
  -3.9249970853481658E-009   1.6461909401481579E-009   2.8834903789042583E-010   2.6405936315224046E-010
  -4.5049784550339664E-010   2.0481743458110847E-010  -1.4779787563616514E-010   2.0966819687503562E-011
  -1.8492048880132649E-008   6.0856253522783205E-009   7.2717875385996121E-009   2.8606200012439407E-009
  -1.2068160997728012E-008  -2.3764591424582391E-009   1.2166145027634324E-008   8.0748411532612499E-009
   1.3105942474800723E-008  -1.4182288119648681E-009  -6.5311421788540513E-009  -4.8495472200420684E-009
   1.0688583411742845E-008  -3.3517655231196581E-009   1.6523548003510743E-009  -1.8185962501205415E-009
  -6.3630038023158460E-009   1.1239834515028403E-009   1.7664447218943088E-009   1.9274821432060500E-009
  -4.1227463110826801E-009   1.2101472677654074E-009  -6.2769551676049841E-010   7.8050414746385806E-010
   3.1106729912026328E-009  -6.3492361622876314E-010  -3.9605176176429971E-010  -8.6334247877472871E-010
   9.2206919150172470E-010  -3.4229796421507429E-010   8.2804884614759892E-010  -8.4961018393328300E-011
  -9.4225313565785874E-010   1.2951951293773820E-010  -5.8369098888974905E-011   3.1817622043349811E-010
  -1.5444226631101326E-010  -1.2566374914486675E-010  -1.5895602609028716E-010   1.9498765161555623E-010
   8.6780149374669986E-010  -3.0061196256839100E-010   8.3828422657311169E-013  -1.1986144055716220E-010
   1.3534794994308940E-010  -5.4139204936347973E-011   1.4005397092534992E-010  -1.2260806617951107E-011
  -2.2589344127403596E-010   5.6040717875492912E-011  -4.3833587277468051E-011   5.3689324056384665E-011
  -1.5536947020515782E-010   6.0441325794319217E-011  -4.0460851812566478E-011   1.5449268221471476E-011
  -5.0198838598015095E-012   3.5382093076070002E-011   2.4349208718680783E-011  -3.2243674303715412E-011
  -9.9806324312952320E-011  -1.1042986506966709E-011   1.0544217519007156E-010   5.8269143867202802E-011
   5.7131755210712738E-011   1.2858817833237452E-011  -7.1802183026340572E-011  -3.9817765683168752E-011
  -1.9167637107407034E-010   2.5328362425616810E-011   1.2428940073223595E-010   6.6877039849618490E-011
   1.6441203063938725E-010  -4.6875942795336732E-011   1.5621055178254394E-012  -3.2687606177718482E-011
  -2.0006254759214676E-010   7.2712587094033970E-011  -3.0560306208363365E-012   2.4776734736634262E-011
  -4.1315469138968011E-011   3.0308321584901004E-011  -3.0518683691272218E-011  -9.6822239596978350E-012
  -9.0521071463482822E-011   1.0036953815265506E-011   6.4459148788971023E-011   3.3567814989915078E-011
   1.9704815721006016E-010  -2.5503624215432173E-011  -8.6497450382986469E-012  -6.9356239873606189E-011
   4.5432704076886419E-010  -1.0373994434615021E-010  -1.1911203597977339E-010  -1.1540181865338021E-010
   5.0863418515933604E-010  -1.6681847806503520E-010  -1.2020637838607658E-010  -7.9984648843643225E-011
  -2.0076833314157344E-010  -1.8392394438483378E-010   3.2498653251686724E-010   2.7724563298566915E-010
  -3.1300065734111436E-010  -1.9999840290525480E-011   1.1287559998194073E-010   1.7000079074598602E-010
   1.1524238010473095E-009  -2.9171960486434755E-010  -3.2286170846402463E-010  -2.6810993695066062E-010
  -2.1514469655950540E-009   3.2512600126548285E-010   7.8374434483546193E-010   7.1871252784613386E-010
  -1.5017748494631374E-009   7.3889120654091672E-011   1.1889276962146284E-009   6.5239640303434543E-010
   3.0966509645870074E-009  -8.4727779306515801E-011  -1.8916210673564699E-009  -1.3900454925326502E-009
   8.5719412085265040E-010  -5.2642907875370139E-010   6.9379135293072527E-010   1.1196850420932151E-010
   3.0360524937947628E-009  -6.5796051323496717E-010  -1.4225985092046055E-009  -7.9261099535163076E-010
  -4.6533916493978517E-009  -2.4327470825544969E-010   4.9536575886673412E-009   2.4473924230971915E-009
   2.8175503714414508E-010  -1.0700903393156922E-010   1.0844456810415069E-010  -2.3476091936902762E-011
  -9.1175246429777311E-011   2.0607411934062848E-010  -3.3068232736594687E-010  -1.6060089374109684E-010
