  -1.0390599933809369E-012  -1.1415219452590797E-011
  -9.9064927240229011E-012  -1.1660000044800401E-011
   1.3470322393407356E-012   2.2329720193451472E-011
  -9.1602191965432198E-012  -4.8905154012216420E-011
   1.0137605777907202E-011   1.6668919725170019E-011
   8.2479610157654127E-012   1.6338325937162289E-011
  -6.7941189957844157E-012  -1.0431671578176622E-011
   8.4426375480509988E-013  -1.5771705315967106E-012
   1.3018936635441433E-011   3.7050253444325909E-011
   1.4092232155105747E-011   3.3719082431514264E-011
  -3.9867830303054240E-012  -6.7084923162332199E-012
   6.2331153442694391E-012   1.5994259319343490E-011
   3.2492750815211039E-012   3.4315591728196431E-012
  -4.5310158891328350E-012   3.1341945970966779E-012
   1.1156327961554012E-012   9.2954322082735018E-012
  -3.8975827212954066E-012  -1.9713004980554853E-011
   7.0141925471153000E-012  -1.2887933645515888E-011
  -7.1216786312215219E-012  -8.7762201537576602E-012
  -2.0549839742156075E-012   9.6570031220869509E-012
  -3.8891600737231494E-012  -1.2502635285214109E-011
   2.9690688724072263E-012  -1.2224642650465598E-011
  -1.2017969269054813E-011   4.3667964082986685E-011
   5.0417512223113139E-012  -9.7018358237944184E-012
   1.4983978516122515E-014  -3.4662279636161238E-012
  -5.7254597157217117E-012   3.0127242661627329E-012
   3.2900104465061784E-012  -6.0083788289145814E-012
   1.2320611791501784E-012  -8.0135972019585291E-013
   7.6430359847255286E-012  -1.4644050383720684E-011
  -1.6217118857130044E-012   8.5024019890353980E-012
  -8.6588520793130243E-012  -2.6705105112034078E-011
   7.8007442885899948E-012   1.1971277998145917E-013
   8.9819800786950111E-013   3.3520490210260752E-013
   2.9639166266589607E-011  -1.0288898380677692E-010
  -2.6181912981008695E-011   9.6208870083233398E-012
   2.6532769259742739E-011  -5.2675403355441727E-011
   3.0402978861270335E-011  -1.1425594737896716E-010
  -1.6529503489937197E-011   3.5010478525677747E-011
   1.6043407723369090E-011  -3.6645295355749051E-011
  -3.3760951275912318E-011   8.5419565303443222E-011
  -4.2526003436434919E-012   7.4736197743739900E-012
   4.6839420959009424E-012  -4.5591148094666018E-011
  -1.1069169452291362E-011   3.8791577838073058E-011
   1.9911108841232885E-012  -3.4891881243194424E-011
  -2.1384514626730590E-011   2.1545962739268446E-012
   1.2155627957190797E-011  -2.4748223895146977E-011
  -3.3657793689658890E-012  -7.6624521013806480E-012
  -1.7762452401675722E-011   1.2840942805523139E-011
  -3.5949131470472010E-012   1.7771252943993862E-011
   5.1233993212459936E-012   4.1167609490052512E-013
  -1.3006737007987649E-012  -3.0680206784682813E-011
   5.7532462651341896E-012  -1.6239015259893693E-011
  -3.4993293076613159E-012  -2.2270710438412940E-011
   1.5539126988684123E-011   5.5126383133614414E-011
   1.6204207139318042E-011   1.5546374674070381E-011
  -1.8019467418101699E-012   1.1542169783462910E-011
  -4.2244271716097954E-012  -2.8264028404833772E-011
  -1.1094865874823677E-011  -2.8776112110462456E-012
   2.0763252525613623E-012  -8.5369723516805554E-012
  -2.8627692983466891E-011  -1.3095676730770538E-012
   1.6987932357570975E-011   4.1016124639378884E-012
   2.6160060615124607E-012   1.7660676684106345E-011
  -9.8940617704570261E-013  -7.1769830240436182E-011
   8.2577240056722492E-012   6.3590905083265690E-011
  -8.4570982779197119E-013  -1.1414090031689672E-011
   4.2903138480651138E-012   8.9460712306158574E-011
  -4.3602127336596738E-013   1.0585790245666818E-011
   2.8226959926556816E-011   1.2605903218385189E-010
  -1.3413269506439728E-011  -3.6687803804866882E-011
   5.5468812601295583E-012   4.2090268776442271E-011
  -2.3679483534296580E-011  -9.5589398900109616E-011
   8.4556420577409699E-012  -1.5336638475204166E-011
   5.3967081623486200E-012   1.7313058715913844E-011
   4.3081808048435100E-012  -9.1919763460562045E-012
   4.4788914689348836E-013  -1.5757995504587423E-013
   2.1350731697594166E-011   2.9690309766711720E-011
  -2.9256956939280102E-011  -1.3198041145065514E-010
   1.1360446542174039E-011  -1.1460047550348109E-011
   7.5038079924221687E-013   1.2146958131224200E-012
  -6.7637359944520731E-012   2.0336317591432656E-011
  -9.0253422255039312E-012  -3.3192262805011659E-013
  -1.6374952722681360E-012   3.0771079824468937E-011
   1.0098281451111260E-014  -1.7513085128894628E-013
  -6.9727641641209568E-012   1.5015642741080447E-011
   1.8838166735636385E-012  -1.2053808256933384E-011
   2.3538233427967424E-011  -1.0824000137657010E-011
   1.6972385852860104E-012   2.2691179967663753E-012
   1.0400167885592848E-011   6.9170058830892947E-012
  -1.1673676395722676E-011   4.9087343034321268E-011
   3.4060274776733697E-012   2.9557001971140877E-012
  -1.4631139941855812E-011   1.5899926477049038E-011
   4.2637156061629393E-012  -2.0627943895270675E-013
   3.1024954867396740E-012   3.9288495024142085E-012
   3.6445346403096465E-012   7.9010187293981361E-012
  -1.0495456332690964E-012  -2.2565902004484966E-011
  -1.1562906674020865E-012   1.2078137729150398E-011
  -7.1692390482342736E-012  -1.9705075128020568E-011
   1.9699628321216529E-012  -1.6147571866616840E-011
  -2.0645833872325266E-012  -2.4684137788822609E-013
   1.2241144651715218E-012  -2.7191346029621454E-011
  -9.1912825080053827E-012  -3.4396217919080449E-011
  -3.4405939700929080E-012   1.7610165940267165E-011
  -6.8136144328705543E-012  -4.7330160825759007E-011
   5.7228681636834087E-012   7.3277806531086212E-012
   1.5851439579064440E-012  -3.0986634195778707E-011
   1.1478353572970626E-011   1.3123177457762598E-010
   5.4275015259896107E-013  -1.2434724706760443E-011
   5.1457850853617373E-012   8.4489913144586562E-011
  -1.7418040556534576E-012  -4.6475891744002526E-011
   5.6118059074155128E-014   2.3542813234720673E-012
   1.9034836329763880E-015  -4.6213226736866386E-012
   1.8734362431317429E-013  -2.6602789591469053E-012
  -7.9940231633698100E-014  -3.1184192307080470E-012
  -9.6276764553117696E-014   1.1868739364680110E-012
  -4.7293745361882667E-013   2.0815715536562947E-012
  -7.3585201658268955E-013   1.5680139710222526E-013
   4.5286052583764240E-013  -2.6175169112770504E-012
   3.1517009528683868E-013  -5.6946671334745384E-012
  -2.6081659972623341E-013   2.5448616374327862E-012
   5.3012756065026671E-014   1.6484875761910698E-012
   3.5484668986856949E-014   7.8281855955260812E-013
  -1.3787604968363392E-013   3.4110195159571289E-012
  -5.9984783022502515E-013   6.5647430989900811E-013
   9.3227829654142656E-013  -5.9896490171676621E-012
   2.6576435330942470E-012  -2.8636728162086389E-012
   2.9971619138076883E-011  -4.9523417586089875E-011
   2.9697582935971886E-014  -5.1780710749847882E-012
   3.0394312855460201E-012  -5.5282775692824106E-012
   4.7839903974302441E-011  -7.9600069917055540E-011
  -1.0286573405670210E-011   1.0585327326304408E-011
  -1.1364115076040796E-010   1.5456280675828837E-010
   8.1760393137665916E-012  -1.7625078283525186E-011
  -1.6121481405233482E-011   2.9543367917506636E-011
   1.0081299117969597E-011  -2.3088745833847004E-011
  -2.0052536179719523E-011  -2.6171356482186937E-011
  -5.9506775997220786E-011   9.1301271365419625E-011
  -6.1643817814338026E-012   9.5958970754417309E-012
  -1.6595912602078684E-011   2.4522118747927809E-011
  -6.6079882289270478E-012  -1.5775218213086581E-011
   2.1052596592070182E-011  -2.4991292573983120E-011
  -2.0359892165349854E-011   4.8072232712741859E-011
   6.6566642838492384E-012   8.2785387501397524E-012
  -1.8824702948118282E-012  -4.7517299156049044E-012
  -1.2683351432523705E-011   1.4092827065234198E-011
  -2.7807953405747286E-012   3.2203540374506349E-011
  -1.3316704750075659E-011   2.9097817729410225E-011
   1.1385290630004734E-011  -3.5376124184565207E-011
   1.8566570957937644E-011  -3.3227182071859118E-011
   1.5395604689272778E-011  -8.0619619874518875E-011
   1.2989529515785813E-011  -2.3859551539755882E-011
  -1.9102181518546029E-011   3.9939486571716524E-011
  -2.3937636703573824E-012   3.1303687934944333E-011
   8.1677711205449420E-012  -7.7983719006569804E-012
  -1.6389000546183657E-012   9.5819426178548641E-013
  -2.3506712260746005E-012  -2.3368123142030144E-013
  -3.6307207458328209E-013   2.7096529741992407E-012
  -5.6982205965451109E-011   1.1928735074455426E-010
   8.3131296067225408E-013  -5.6386023313588600E-012
  -1.4307912169741678E-011   3.1715567888244379E-011
   3.6338932837327991E-011  -7.7308415422714870E-011
   1.8377630818737781E-011  -3.3746863235480890E-011
  -2.4770944278634443E-011   2.9720945943652061E-011
  -8.1342999561571845E-012   3.8458382426325849E-013
   5.5930643621101537E-012  -2.9647188190377997E-012
   1.8196861061571244E-011  -4.0316341243367261E-011
  -2.5591273555565227E-012   4.4082607840472097E-012
   5.5607965264981549E-012  -1.0820169511593460E-011
  -9.4719692373540257E-012   2.0981696648788785E-011
  -2.1571948034891483E-013  -1.9747006802056201E-013
   4.1543345683456340E-013   2.5266054404061800E-012
   7.7601570449807781E-013  -3.8902027068283724E-012
   2.6283578026024155E-013   1.5569814299278105E-013
  -2.7253032927107514E-013  -5.1442650077344257E-012
  -6.2716590125337603E-013   7.8086106212530351E-012
  -1.4990776770540537E-013   5.0705858485769203E-012
   2.2131528895245049E-013   1.9762517642897906E-012
   1.0697873889518415E-012  -1.3181569409700808E-012
  -2.5293304605218803E-012   5.1690380665043604E-012
   1.4897799666865428E-012  -2.8010104082094980E-012
  -2.4758803620765800E-012   3.8489274500134413E-012
  -2.6771697784107103E-014   1.9019444869883448E-012
   5.1545523915083923E-012  -1.5598971875409530E-011
   2.1745397884114662E-012  -1.3797417938162665E-012
  -1.2877980804494513E-012  -3.5257501945653447E-013
  -7.0964043053326416E-012   1.9452480665453553E-011
   5.0364145505442761E-012  -1.0558769545706857E-011
   2.0072013025181112E-012   2.1694864165320154E-012
   1.2953149927597560E-011  -3.6757206456947651E-011
  -2.9999038986302089E-013  -1.0899287676386391E-012
  -1.5318784277009366E-012   7.6775301348960766E-012
  -2.9668000552231256E-012   2.7958033826300240E-012
  -1.0852337444573232E-012   4.7779141059289121E-012
  -3.5822592696667345E-012   4.2241996763392219E-012
  -1.8840796234872155E-012   2.1525690000283602E-013
  -8.2047921614974392E-012   2.5768036667905411E-011
  -1.3371931201133676E-012   1.4190963265320911E-012
  -2.3541567678734072E-012   2.9129490707792898E-012
   5.9402057423241688E-012  -7.5967603103682718E-012
  -1.8125024315634628E-011  -4.3272784134353998E-011
  -1.0807833563593632E-011  -1.0829210797524726E-011
  -5.9440513950257982E-012   1.3444438207813529E-011
  -1.4583473567578887E-011  -2.1296236116933184E-011
  -5.3745464076238772E-012  -8.1001475619301572E-012
   1.8534422194545293E-011   2.1571227780712776E-011
   1.0672358266130678E-011   3.1595507054495677E-011
  -1.1900313692016275E-011  -2.5206483220822306E-011
  -9.9900561481323531E-013  -2.5650162885537003E-011
   1.6364393174978751E-011   2.9099877771292499E-011
  -1.5751989304667934E-011  -2.5169908203398030E-011
   6.5676569414076454E-012   1.4809739325708638E-011
   8.0160315460684818E-012   1.7241404846631664E-011
  -8.1865276368473388E-012  -8.2549162275327147E-012
   3.8200105486863448E-011   6.3708229280916208E-011
  -8.9741868491554468E-011  -1.2143674159532041E-010
  -1.5534586281545686E-011   2.1693681071402589E-011
   2.4058769527178243E-011   3.9778927005963156E-011
   2.4404750663543879E-012   2.8540204254324949E-012
  -1.3142932730092732E-012   1.8682434053862202E-012
  -3.4137347469916543E-013  -1.9771648848794474E-013
  -5.8627417575664395E-014  -3.2360070629529363E-012
   6.9685393327434477E-013   4.8541564743462971E-012
   1.9493696918747761E-012   3.4187220072423836E-012
  -4.9064107473386865E-011  -7.5377580879627315E-011
  -5.8705366189499736E-013  -1.6233887218427995E-013
  -3.5601917452260527E-013  -1.5990002689388873E-012
  -9.1048804105937546E-014  -1.1273968711700686E-012
   3.8351198821334946E-013   2.3370354598978793E-012
   1.4200562194483352E-013   2.1126549280936138E-012
  -5.3716077655209071E-014   4.5061417306344399E-012
   8.2517021496229947E-014  -2.2613311908221992E-012
  -7.1218205289127531E-014   2.4563634364282052E-012
   3.6491401627985419E-014  -1.3721243658685397E-012
  -2.2059140263010464E-013  -2.2913952713172576E-012
   2.8141497693299796E-013   5.0841900187911359E-012
   4.7289599829288546E-014  -4.9788900952947714E-013
  -8.1256146242422029E-014  -4.0953533261904553E-012
  -5.4722408627275205E-013  -6.9177207439394162E-012
  -1.0469935535051377E-013   4.8929188156253782E-012
   1.3011532017840256E-013  -1.8204783958924794E-012
   5.6028627012756722E-013   2.9994788397169707E-012
   3.1108017599115687E-013  -2.1552417840901279E-012
  -2.0895527825528191E-013   3.9487968231203170E-014
   2.2194193075058821E-013  -7.3006950301022319E-014
   4.5209703704631499E-012   8.5795297879416367E-012
  -1.9412714000687762E-012  -2.9376541643570327E-012
   1.4214931535621294E-011   3.1518495381634815E-011
  -7.3684280720271024E-012  -1.6320476045985819E-011
   1.1255556373109091E-012   1.8980292774389809E-012
  -2.1236951004201124E-012  -4.2494855800774375E-012
   8.4769115490195658E-013   8.6478981737859986E-013
  -1.9618758943865255E-012  -2.7176559691051980E-012
  -1.2105507239194932E-011  -2.7071259228388490E-011
   4.6910221462610555E-013   3.9333219956301288E-012
  -4.5523806372766528E-011  -9.5882799718359784E-011
   2.8921190785268347E-011   6.1734043337101100E-011
  -2.9571900673698819E-012  -1.6145834159440203E-012
  -1.4091309943495424E-012  -6.8682362786921062E-013
   6.6214148749417150E-012   6.1532372672222903E-012
  -4.2506102783392335E-013  -2.2315069733443507E-012
  -1.5605473653928472E-011  -3.1467338773169994E-011
   1.0706428961738742E-011   1.9462293682065954E-011
   1.4058613471093080E-011   6.8806967441961276E-011
  -1.8358726371416590E-012  -2.5479613808333634E-011
  -6.0912215919987103E-012   5.7263556636286897E-013
  -2.0324586146020887E-011  -2.4733512501568215E-011
   1.4859722845617346E-011   2.7540946152924382E-011
   5.3993497323412609E-012   3.2997121218352315E-012
  -2.4061132231651405E-012  -2.3915180331455419E-012
  -6.5450723399203469E-013  -5.2390776563492180E-012
  -2.0028265351932630E-013   7.2280912616130799E-013
  -1.2376036142941139E-012  -4.1781522567482235E-012
   1.9276288505891154E-012  -9.3955850842815702E-013
   4.4826989888196210E-012   9.4963318133958685E-012
  -5.7632111461480706E-012  -1.5906703140791045E-011
   1.0131983585800068E-011   2.9270239690517847E-011
   1.6835098155189258E-012   9.4655653237665854E-013
   4.1672804475061642E-012   1.2700918539030578E-011
  -1.9101663689952060E-014  -1.4038959594178772E-012
  -1.1120242250933256E-012  -6.3988768893812205E-014
  -6.4819072303605090E-012  -2.0715158730440312E-011
  -1.6551695236652732E-012  -3.8908772825662442E-013
  -2.9309063095287058E-012  -3.3708721909092857E-012
  -1.0274261292515040E-012  -1.1473434026013023E-012
  -1.7092493551406818E-012  -8.3223674873098538E-012
   1.3513461496697488E-011  -1.2765346690932902E-011
   1.2834152825563696E-011  -4.3998810320893508E-011
  -2.7757569344916638E-012   2.1429304886806502E-011
   5.2534614465538744E-012   1.4416980243492503E-011
  -9.9811656881211612E-013   2.4833163120624282E-011
   4.2119126746301557E-012  -5.8311484397917477E-013
  -2.9805620867705252E-012   1.8882784972374877E-011
  -2.3728011472098436E-011   9.5184175688103028E-013
   2.0358154853911882E-012   8.2951351830407127E-012
  -1.0389815611656163E-011   2.8553172785824635E-012
   1.4086814492764089E-011  -3.4674463885781007E-012
